ParamValue,Train MSE,Test MSE
1,1.2499998031961379e-05,3.9795096812163884e-05
2,1.188755263733136e-05,1.2653635290176241e-05
3,2.209837568014333e-05,1.6581489024180196e-05
4,1.2622459458578458e-05,9.548300347101965e-06
5,1.0557425701431048e-05,8.524327383535319e-06
6,8.978969652674966e-06,1.127738447833964e-05
7,8.811996380968103e-06,1.039085498534021e-05
8,7.525346045225129e-06,8.564650091522167e-06
9,6.695549567799187e-06,9.335356191654754e-06
10,5.6234899891189095e-06,1.0241182188271518e-05
11,5.984308974809341e-06,1.2357323603139574e-05
12,6.014124170415729e-06,1.1314545367588804e-05
13,5.62811351435412e-06,1.2258870217950368e-05
14,5.86257302303812e-06,1.1547786361166056e-05
15,5.688939180949663e-06,1.2476510945811208e-05
16,5.945857660066503e-06,1.3452325559290141e-05
17,6.225074283797373e-06,1.2114024743908263e-05
18,5.934530239102908e-06,1.1132799553987901e-05
19,5.576461962259015e-06,1.0214012426111617e-05
20,5.4159024155331e-06,1.0889418075111104e-05
21,5.4820616883687375e-06,1.1035578198604799e-05
22,5.140873385670473e-06,1.0173995969710205e-05
23,5.21908378069724e-06,1.0570320570504985e-05
24,5.1686882742726216e-06,1.0603685665219148e-05
25,4.937342320061571e-06,9.936952964914831e-06
26,4.879592675082427e-06,9.479282934371285e-06
27,4.710263570855771e-06,9.055186241596864e-06
28,4.7917385788403035e-06,8.789797108700989e-06
29,4.630813067389899e-06,8.311567140918313e-06
