ParamValue,Train MSE,Test MSE
1,1.7507693881818696e-05,1.6236725771412504e-05
2,6.279424761663858e-06,5.691158570901278e-06
3,4.381448201316338e-06,3.922400192158023e-06
4,6.3553098030631955e-06,5.694623331086018e-06
5,6.8343340382758456e-06,5.487702322702042e-06
6,8.546339749020664e-06,6.210259392354219e-06
7,7.966798937667859e-06,6.084915198706176e-06
8,8.518872881496516e-06,6.657320191159839e-06
9,7.105890758396776e-06,5.417581856774316e-06
10,6.532552424795561e-06,5.07775692868281e-06
11,7.176811712014139e-06,5.385375557453937e-06
12,6.478271072103987e-06,4.941486681454685e-06
13,6.309668242078587e-06,4.95314841209681e-06
14,6.299934898483233e-06,5.056764792588492e-06
15,5.832616836853152e-06,4.7466930553164605e-06
16,5.230857368367228e-06,4.28640795752034e-06
17,5.328567430905848e-06,4.342562262908163e-06
18,4.828490480180509e-06,3.950395101778578e-06
19,4.84269809419922e-06,4.010697013776738e-06
20,4.5655278137793115e-06,3.8095077722484317e-06
21,4.472670588665427e-06,3.622600633384926e-06
22,4.467017098248979e-06,3.634765465740002e-06
23,4.251356557328668e-06,3.4874229421641976e-06
24,4.25949697144745e-06,3.3855494039220726e-06
25,4.3091597211429996e-06,3.472358530271513e-06
26,4.121717673573815e-06,3.338795423837118e-06
27,3.961199871010077e-06,3.228940050595554e-06
28,3.7243979700936432e-06,3.0522169328620133e-06
29,3.894562825303477e-06,3.22064699039465e-06
