ParamValue,Train MSE,Test MSE
1,2.7276512768598405e-06,2.7893146065334948e-06
2,1.1562274605300664e-06,1.2252939552145275e-06
3,1.180262929568247e-06,1.2229846578033446e-06
4,1.3476664819792286e-06,1.3870034745586942e-06
5,2.822363849347267e-06,1.8655801730239657e-06
6,2.457792059844413e-06,1.8436871605372658e-06
7,2.3892285724267016e-06,2.0573143474254145e-06
8,2.303078867360951e-06,2.198788690515862e-06
9,2.6302848774780494e-06,2.585175160462012e-06
10,2.2663304428947623e-06,2.234613724721168e-06
11,2.0123806042139715e-06,1.984158844306085e-06
12,1.979196184094764e-06,1.9639230532221213e-06
13,1.9968146524940966e-06,2.0085088561891825e-06
14,1.868535880225887e-06,1.8815385499848504e-06
15,1.67788620738296e-06,1.6917562192700188e-06
16,1.8458860925886133e-06,1.8936548587604335e-06
17,1.8722769935903177e-06,1.9206113261302543e-06
18,2.1664931318486517e-06,1.8604747405835077e-06
19,2.2320980719094907e-06,1.9599296853848647e-06
20,2.39564148583073e-06,2.1653452932025143e-06
21,2.3394170542700356e-06,2.168698239839879e-06
22,2.4036596021428286e-06,2.2937488896146884e-06
23,2.3442970267562075e-06,2.2523104480969097e-06
24,2.3204442303386742e-06,2.2513787522928614e-06
25,2.174037608135442e-06,2.109927043268893e-06
26,2.1102399358878115e-06,2.0566280979471706e-06
27,2.114430240427473e-06,2.0649261014364486e-06
28,2.191538644913184e-06,2.145533368117553e-06
29,2.3209819905969647e-06,2.27667171892072e-06
