ParamValue,Train MSE,Test MSE
1,7.351523084260303e-06,7.241471612760259e-06
2,1.2749776630674475e-05,1.3638529527765583e-05
3,1.1025944632932435e-05,1.100998967311151e-05
4,1.2602058917824537e-05,2.999955942384252e-05
5,9.493309758694877e-06,2.0749371354260863e-05
6,9.292898291439756e-06,1.685307442818865e-05
7,9.973000306394805e-06,1.4765075370280977e-05
8,7.723585207727225e-06,1.1459932319620498e-05
9,6.876580121829145e-06,1.0426020526373109e-05
10,6.377960432798602e-06,1.0430825660724471e-05
11,5.318650509335365e-06,8.663004326672062e-06
12,4.8633080743702355e-06,7.523383657555154e-06
13,4.38138674193088e-06,6.578407562876146e-06
14,4.282137762833967e-06,5.70529977946732e-06
15,4.205814046568944e-06,6.19855506314721e-06
16,3.8631791382672025e-06,5.55620011759674e-06
17,3.4667269469452726e-06,4.951210171717151e-06
18,3.488324899625002e-06,4.778983563858283e-06
19,3.847047301600616e-06,4.982876982347809e-06
20,3.7867919388439244e-06,4.7225302050635684e-06
21,3.5676027672894853e-06,4.376589728034226e-06
22,3.4322195893622643e-06,4.099288530417703e-06
23,3.3315042225810634e-06,3.864731873124123e-06
24,3.2812277016334888e-06,3.658639800674224e-06
25,3.190802055008351e-06,3.467816752153646e-06
26,3.3807609944957032e-06,3.553307139081567e-06
27,3.3153067953441114e-06,3.4671846786908288e-06
28,3.3864383607867874e-06,3.34354224203442e-06
29,3.3857364072551798e-06,3.293693059635403e-06
