ParamValue,Train MSE,Test MSE
1,2.695617096463991e-05,3.444046428340517e-05
2,2.8349832886361336e-05,3.1242006747949655e-05
3,1.555837050740962e-05,1.6707597416706475e-05
4,1.4913018461007677e-05,1.254524843805037e-05
5,1.0318884613573555e-05,8.69166215064918e-06
6,9.203599311613952e-06,7.917139759733846e-06
7,1.0289215971236486e-05,9.129313359621288e-06
8,1.00173831644794e-05,9.157352774358447e-06
9,8.345889092533983e-06,7.582242217263983e-06
10,7.131591132805136e-06,6.456221465580958e-06
11,7.0348960906832415e-06,6.720376691097377e-06
12,6.2943452371919916e-06,6.02470006407115e-06
13,5.744938730086764e-06,5.457877025679349e-06
14,5.265997250670968e-06,5.044250643872967e-06
15,5.751912437633497e-06,5.245327686156857e-06
16,5.6281445170530395e-06,4.9975338548166e-06
17,5.028738336147477e-06,4.468461559936227e-06
18,5.648754712673746e-06,4.356560017266012e-06
19,5.575141446089189e-06,4.365507528187694e-06
20,5.506228644290352e-06,4.216584450667477e-06
21,5.620054863808932e-06,4.435644608325118e-06
22,6.16051641819747e-06,4.726261353714445e-06
23,5.890395801044116e-06,4.496061757866984e-06
24,5.900485788115917e-06,4.367930696902964e-06
25,5.800726980152535e-06,4.370659638488787e-06
26,5.544544629308534e-06,4.2004615663812025e-06
27,5.394877739326991e-06,4.209381023992017e-06
28,5.2533685853912244e-06,4.1276135545159175e-06
29,5.134582241533756e-06,3.976562315475766e-06
