ParamValue,Train MSE,Test MSE
1,4.859678593912029e-05,7.191586129340555e-05
2,1.4760593991091147e-05,1.9758836644717637e-05
3,7.537580939533019e-06,9.978965137935912e-06
4,5.081494667515594e-06,6.176526804083816e-06
5,5.685526889659858e-06,8.443310579527013e-06
6,6.364024515621262e-06,9.65064751425011e-06
7,5.319737323126353e-06,7.546516983466767e-06
8,4.80877818871215e-06,6.301812562496052e-06
9,5.3698874912688776e-06,7.60857178537598e-06
10,5.0277331645870165e-06,6.739313674903846e-06
11,4.8407314889874456e-06,6.271560553587901e-06
12,4.977474792579864e-06,6.109570653407667e-06
13,5.089761359504045e-06,6.729676982734803e-06
14,5.1722346807800655e-06,7.3192724521450815e-06
15,5.241091698609931e-06,8.428283941901619e-06
16,4.655180502192502e-06,7.458867250454391e-06
17,4.834411407145909e-06,7.653887811168128e-06
18,4.971078958029757e-06,7.4635662928365595e-06
19,4.767243139011974e-06,6.9076853724644e-06
20,5.038304056096714e-06,7.467031043255704e-06
21,4.7383707893826565e-06,6.885231307207945e-06
22,4.35024887731948e-06,6.305920376915623e-06
23,0.00024202570038896543,6.020391820563712e-06
24,0.00022232702119906624,5.561835984381706e-06
25,0.0002054423072745612,5.292924690512821e-06
26,0.00019004867767352044,5.000006691650207e-06
27,0.0001762641637473336,4.674627366715706e-06
28,0.00016418878960909204,4.619002027308604e-06
29,0.00015343004084752577,5.057547151596535e-06
