ParamValue,Train MSE,Test MSE
1,0.0010819515895185618,0.0012943201296278988
2,0.0010037002898310254,0.0011587401820244451
3,0.0009885232885431055,0.0011210052681901255
4,0.000965455133060132,0.0011156228115742812
5,0.0009637989640205722,0.0010972038948476963
6,0.0009651502174213188,0.0011054493830121607
7,0.0009597270867125971,0.0010920710610530127
8,0.000951861444111365,0.001085821963621909
9,0.0009543054420080163,0.0010858725348641153
10,0.000948691699578048,0.0010841055362975913
11,0.0009473630978082117,0.0010846285889473631
12,0.0009502866615049705,0.0010799218319716456
13,0.0009533213606541076,0.001081348752518971
14,0.0009511170818130572,0.0010808421249651873
15,0.0009518544842856043,0.0010797652449554814
16,0.000949974822341539,0.0010819846818974493
17,0.0009483743485987863,0.0010757106335944119
18,0.000949902888195582,0.001076839530931997
19,0.0009510037177131273,0.0010756197469813061
20,0.0009515920524169388,0.0010788340303032294
21,0.0009518285514522027,0.0010779026702927342
22,0.0009527604509377313,0.0010778291535418984
23,0.0009540517132795405,0.0010755599193398562
24,0.0009534426128682221,0.0010764861618788872
25,0.0009553863572816342,0.001077322030316737
26,0.0009568829504903835,0.001078393193231931
27,0.0009580089172307883,0.0010778129701870625
28,0.000958522962677631,0.0010792265308392098
29,0.0009591070805158281,0.0010789437394385852
30,0.0009597456278787153,0.0010774671571339514
