ParamValue,Train MSE,Test MSE
1,0.0011331990577474983,0.0012208505041347035
2,0.0010364772883585216,0.0010809069563428055
3,0.0010109807784729483,0.0010481739272499033
4,0.0009980938382023307,0.001036007833262568
5,0.0009918670092653162,0.001039583860905648
6,0.000991057876043537,0.0010275809034137246
7,0.0009801557498995371,0.001026139335183397
8,0.0009727916285402166,0.0010255135402069434
9,0.0009711909219743812,0.001023460590474233
10,0.0009635819918766118,0.0010187362651192617
11,0.0009615036780268188,0.0010145689167155283
12,0.0009617186712938339,0.0010162693654590638
13,0.000960604176538215,0.001014854073053938
14,0.000957673077787136,0.001013887738442403
15,0.0009608990104586542,0.0010150015556566977
16,0.000959556573468555,0.0010132468731089206
17,0.0009617697030470521,0.0010108528588681045
18,0.0009630618635415975,0.0010112838613078423
19,0.0009618778150409458,0.0010117352837900996
20,0.0009613031528478234,0.0010132391416820424
21,0.0009584680367577236,0.0010135514810200898
22,0.0009587671086811357,0.0010130741182130614
23,0.0009567716150642181,0.0010118754388107522
24,0.0009568384435685114,0.0010114994767023938
25,0.0009567854954205986,0.0010099358738385363
26,0.0009578313346154629,0.0010111550867322346
27,0.0009591176382975454,0.001011728142890154
28,0.0009584705851184529,0.0010095346930924334
29,0.0009569861087388874,0.0010079196521082987
30,0.0009551908483529623,0.0010065761304328793
