ParamValue,Train MSE,Test MSE
1,0.0011077535492218713,0.0011721554924713372
2,0.0010238389685431452,0.0010615910221372254
3,0.0009808294577521894,0.0010159212988031538
4,0.0009669601991666713,0.0010143181140719027
5,0.0009563408971854597,0.001005959005420856
6,0.0009554688404230636,0.001003036055566578
7,0.0009498836671536211,0.0009986950277666537
8,0.0009484623231032535,0.0009991648045214313
9,0.0009522563741097058,0.0010043659377448994
10,0.000952937365854242,0.0010056744563792447
11,0.0009480403845884834,0.0010011091479223437
12,0.0009485590885235413,0.0010042299699023216
13,0.0009478777568361839,0.0010047660503097113
14,0.0009468293635366625,0.0010052596115744086
15,0.0009469185048234185,0.001002863449404006
16,0.0009444226774760538,0.0009989070668765224
17,0.0009462234078405745,0.0010026888587689033
18,0.0009444538161046014,0.0010006813571766218
19,0.0009427613019505377,0.000999792591925749
20,0.0009411390528577026,0.000996866160967799
21,0.0009402520482543151,0.0009956156062991522
22,0.0009415848097774091,0.0009965879717716388
23,0.0009413728797269967,0.0009923279805913194
24,0.0009389620565961404,0.0009878238150488642
25,0.0009381579623275544,0.0009861226943160086
26,0.0009403246081972019,0.0009880296791535106
27,0.0009401066286738895,0.0009881288792342267
28,0.0009389544209456491,0.0009884146657898397
29,0.0009386489960156373,0.0009886696749927056
30,0.0009386642974400241,0.0009881082750439684
