ParamValue,Train MSE,Test MSE
1,0.0011267118634521605,0.0011097576378576303
2,0.0010205792920687656,0.001043368334228836
3,0.0009959802462470749,0.001010179168939812
4,0.000993500764649416,0.0009936197519764315
5,0.0009866116625451761,0.0009909623391141302
6,0.0009766822574671132,0.0009818986414564957
7,0.0009704980455919516,0.0009658651361367405
8,0.0009588303770192714,0.0009559678447911333
9,0.0009529119096505742,0.0009526755212746846
10,0.0009541058907635116,0.0009550870313129351
11,0.0009562831381672131,0.0009611691702860445
12,0.0009561260788075546,0.0009621646582026432
13,0.000954385690181774,0.0009568888990696217
14,0.0009541667272152612,0.0009577422574910599
15,0.0009547270835147041,0.0009604021316805557
16,0.0009543825738958198,0.0009621732612546734
17,0.0009537297719422133,0.0009605932488246713
18,0.0009534936521964113,0.0009626977060663967
19,0.0009526557742675283,0.0009629966077698728
20,0.0009512818365790785,0.0009606090322379103
21,0.0009515845507041653,0.0009597829270783601
22,0.0009496463883751407,0.0009611951181902301
23,0.0009496930120124459,0.0009582444037604077
24,0.000951139023487274,0.0009618974021438114
25,0.0009515473195815904,0.0009632348569318622
26,0.0009516420475541114,0.0009620611582154853
27,0.0009504442933651531,0.0009598592816296022
28,0.0009509349390419095,0.0009632701026887031
29,0.0009515842252696337,0.0009621670848765674
30,0.0009515986502432704,0.0009631642400126962
