ParamValue,Train MSE,Test MSE
1,0.0011484084954362377,0.00119920492647173
2,0.0010483153323534503,0.0010537160126952371
3,0.001002310860843124,0.0010208932186523416
4,0.0009941217242570525,0.001001418752173225
5,0.0009746316501186337,0.0009726731290564334
6,0.0009713896288931125,0.0009696822645670954
7,0.0009685749483163985,0.0009662393182469007
8,0.0009661931505263827,0.000964273233377892
9,0.0009614442034784773,0.0009556362747773327
10,0.0009605346152474178,0.0009602334194739922
11,0.000958207502061807,0.0009560640614170185
12,0.0009570235528112876,0.0009564468870984499
13,0.0009551149019542156,0.0009551513142683163
14,0.0009555821612336554,0.0009552150216029508
15,0.0009495357306106744,0.0009476078454470159
16,0.0009471357805694769,0.0009410041308523017
17,0.0009484301743608466,0.0009378246372751815
18,0.0009472867423776221,0.0009356911751230746
19,0.0009468312459986031,0.0009339494060165214
20,0.0009451742242721685,0.000934689576766365
21,0.0009457624808747485,0.0009364547117636548
22,0.0009479481862489784,0.0009358195107087467
23,0.0009489478432070113,0.0009369888173576127
24,0.0009483386061984331,0.0009344499672772348
25,0.0009477051209527114,0.0009342585021334419
26,0.0009480132201274703,0.0009357873986872975
27,0.0009478866945369214,0.000935181595877616
28,0.0009484088201896733,0.0009340227429401561
29,0.0009491082086294424,0.000935577330112905
30,0.0009490405504640155,0.0009348955838147296
