ParamValue,Train MSE,Test MSE
1,0.0011421657561160054,0.0014550500916700201
2,0.001044131768263819,0.0012233263029801755
3,0.001012984088833178,0.0011575267737182508
4,0.0009970756739814555,0.0011267136974784603
5,0.000990114581093884,0.0011076295862372388
6,0.0009801620440681733,0.0010997097609115466
7,0.0009751281330966118,0.001088126805515675
8,0.0009691500498112623,0.0010770556832830503
9,0.0009653304695093653,0.0010783453070279333
10,0.0009637091841855962,0.0010754022478098918
11,0.0009590563046162629,0.0010717003982470867
12,0.0009600976791237793,0.001077872622187846
13,0.0009577609870672267,0.0010722727614530041
14,0.0009521528749651302,0.0010647851086084742
15,0.0009538084115761136,0.0010668044114005703
16,0.0009536481379233396,0.0010653997357469203
17,0.0009552911518958473,0.001064632745357082
18,0.0009546607773973114,0.00106051640293499
19,0.0009538806128039839,0.0010617423374693624
20,0.0009553158020009555,0.0010614582913811936
21,0.000953921092179027,0.0010601855780542151
22,0.0009529311892792425,0.0010583640747788895
23,0.0009530958561960993,0.001058871750730042
24,0.0009508270350693895,0.0010576235825118065
25,0.0009496712840659018,0.0010550785706604363
26,0.0009486751977146265,0.0010563704918805834
27,0.0009490904195238608,0.0010536934955438053
28,0.0009501135959092529,0.0010548290523490968
29,0.0009494828305058306,0.0010544965916829067
30,0.000948276036426095,0.0010549818301896431
