ParamValue,Train MSE,Test MSE
1,0.0010953510845629728,0.0012880982365160779
2,0.0010112857772080585,0.0011714548101018252
3,0.0009891269188952295,0.0011252436932559628
4,0.000978516277967264,0.0011041088410961707
5,0.0009648774443522534,0.0010940242222555433
6,0.000959565312804577,0.0010797555656686787
7,0.0009565288823525648,0.0010629137825260652
8,0.0009558083910030848,0.0010608352402458208
9,0.0009540113839708481,0.0010644184901330697
10,0.0009481436717069726,0.0010622928825081994
11,0.0009406253021381467,0.0010594317506478314
12,0.0009413065567754564,0.001060073015956535
13,0.0009417076230115137,0.0010612347832413848
14,0.0009393061248210941,0.0010582119852839452
15,0.0009384216642437871,0.0010579084783166554
16,0.0009386731019697023,0.0010569584391216355
17,0.0009388053463109674,0.0010560078635109614
18,0.00093598168251252,0.001053129181974036
19,0.000936243132011534,0.001055199977191193
20,0.0009367039004837805,0.0010557280010116683
21,0.0009360270720055473,0.0010553804760407668
22,0.0009359899416798867,0.0010555886906554101
23,0.0009353104442252373,0.001050933333842227
24,0.0009379422412927851,0.0010532133080974264
25,0.000937608491967137,0.0010530295891748994
26,0.0009383654749043733,0.0010536993047056476
27,0.0009373350563465728,0.001050945507521828
28,0.0009375162846039685,0.001051545481102705
29,0.0009375591956986808,0.0010508237830308886
30,0.0009383702861317546,0.0010496169268412023
