ParamValue,Train MSE,Test MSE
1,0.0011027637239519052,0.0012070858873864175
2,0.001034457555104823,0.0011192898766733375
3,0.0009959169053636032,0.0010674352853974622
4,0.000988943382837434,0.0010528802781851869
5,0.0009786977581975511,0.0010468794280351014
6,0.0009794524865671598,0.0010572936331096916
7,0.0009800494241631466,0.0010480832747901837
8,0.0009711549591207035,0.0010476213880636985
9,0.0009644698661996339,0.0010372992350523567
10,0.0009658207333214175,0.0010287960188505396
11,0.0009590075002894569,0.0010226842174383066
12,0.0009568615016509918,0.0010194836995349901
13,0.0009590437498284422,0.001024464494150587
14,0.000953658686157172,0.0010166571445531423
15,0.0009548764273414009,0.0010188566565229181
16,0.0009541656010760753,0.0010153108539800017
17,0.000951468423635744,0.0010153242637849893
18,0.0009499188088183593,0.001011248098924751
19,0.0009513636848431553,0.001011089123296192
20,0.0009519034778850729,0.0010092430671326978
21,0.0009515839535606674,0.0010054875415897147
22,0.0009522456771211124,0.001004481532909732
23,0.0009519775156778023,0.0010047766302513073
24,0.0009497710126628004,0.0010026579607997155
25,0.0009486959205316717,0.0010011092208554362
26,0.0009485799949275519,0.0010024759069587178
27,0.0009478156615297647,0.0010010256955475612
28,0.0009475676268363475,0.0010020806844618438
29,0.0009465084178026334,0.0009977102533735764
30,0.000946878726433528,0.0009980466360029238
