ParamValue,Train MSE,Test MSE
1,0.0010992448503525413,0.001439980761697467
2,0.0010122833709088962,0.0012498158312778233
3,0.0009912367481925682,0.0011601839301264164
4,0.0009763202416834451,0.0011550007488562006
5,0.0009998024625421944,0.001175637088216207
6,0.0009874594366569677,0.0011753565969216152
7,0.0009804129195656733,0.0011663825825022173
8,0.0009729761491990309,0.001170295702591701
9,0.0009671667442919009,0.0011628018782529749
10,0.0009672073464403099,0.0011695532572744837
11,0.0009662556416186789,0.0011728343622518325
12,0.0009667240355601241,0.0011768169663322892
13,0.0009619569365171006,0.001166316925361422
14,0.0009613547528492001,0.0011647189320628125
15,0.0009599345763970272,0.0011618601641323572
16,0.0009606002844040971,0.001163348592099248
17,0.0009602195220981226,0.0011616602662124981
18,0.0009582629498826644,0.0011604794044831539
19,0.0009573427930252152,0.0011588584749746957
20,0.0009589218339790961,0.0011647569333710962
21,0.0009555341649798293,0.0011617470083408626
22,0.0009534272849475483,0.0011581494989613467
23,0.000953127935648346,0.001156536507520549
24,0.0009513448584308044,0.0011564981893554475
25,0.00094919712923675,0.0011540650024787424
26,0.0009469727698267148,0.0011508046195472105
27,0.000946457373600665,0.001151430684063592
28,0.0009453379225759322,0.001150218603046415
29,0.0009449158587771912,0.0011487736665351208
30,0.0009460326603953822,0.0011493771513338186
