ParamValue,Train MSE,Test MSE
1,0.0011058256348223487,0.0011538648868025575
2,0.0010333674136361192,0.0011306000914630217
3,0.0010007177400632357,0.0010735685924275885
4,0.0009750313591527835,0.0010416180123935077
5,0.000975157383316557,0.0010317748197382212
6,0.000960027762374663,0.0010063364339074016
7,0.0009609314821535676,0.0010065543970446263
8,0.000961194549863498,0.0010017244349962086
9,0.0009505343505263273,0.0009865664612779125
10,0.000948319734703263,0.0009824146772529105
11,0.0009458409858579605,0.000987292032479885
12,0.0009450460266191051,0.0009941370124163928
13,0.0009420689132683553,0.0009919562754481092
14,0.0009428227998929954,0.000995891859214407
15,0.0009416338067803284,0.0009933005208842642
16,0.0009397565587641178,0.00099356177784834
17,0.0009395580237745689,0.0009919739851132565
18,0.0009407149704255583,0.000990700375218442
19,0.0009401200987512569,0.0009964378575413018
20,0.0009390389992750513,0.0009975005178036983
21,0.0009382484276866576,0.0009972968822657227
22,0.000940038600505584,0.0009982980327552014
23,0.0009413999459246101,0.000998388876413555
24,0.0009419376615889998,0.0009982941471647882
25,0.0009424481844015452,0.0009971271583449238
26,0.0009431409454596133,0.0009982471405633206
27,0.0009432930975417895,0.0009983559919765658
28,0.0009448873365818217,0.0009992707430115607
29,0.0009447072061792355,0.0009988035257055192
30,0.0009438155079637797,0.0009984095907459945
