ParamValue,Train MSE,Test MSE
1,0.0010842987527263834,0.0011867994366961837
2,0.0010208927613010062,0.0011466740652604976
3,0.0010059204380647641,0.0011003525317946376
4,0.00099115208313619,0.0010897996552384885
5,0.000984794386605003,0.0010759822292371588
6,0.0009754720679770864,0.0010633964999901414
7,0.0009690637591864168,0.0010431057175208295
8,0.0009617565537275918,0.0010352511618915332
9,0.0009598688167363432,0.0010303649607671431
10,0.0009568814285784653,0.0010383990846661976
11,0.0009554287016285395,0.0010308226663794942
12,0.0009567316583591386,0.0010304403274458774
13,0.0009560196163647866,0.001027529485708537
14,0.0009567486828704565,0.0010324454554253102
15,0.0009572618352360426,0.0010335419443680428
16,0.0009541867977409256,0.0010338557564163746
17,0.0009528261503547791,0.0010329796791402079
18,0.0009487758089361502,0.0010266770286717364
19,0.0009497498950178446,0.0010221541997105172
20,0.0009474186083150177,0.0010166501318892495
21,0.0009468856173511184,0.0010159110053626233
22,0.0009456413700283295,0.0010118983078748651
23,0.000945962991675162,0.00101111016079687
24,0.0009457775715358367,0.0010087844903747172
25,0.000944411911088946,0.0010107481445792352
26,0.0009439907452468384,0.0010107989551404848
27,0.0009439928211487495,0.00100981407937112
28,0.0009450091130379174,0.001009549605779243
29,0.0009461155553283223,0.0010103954777520995
30,0.0009468304295107092,0.0010125347681270642
