ParamValue,Train MSE,Test MSE
1,0.0011505374591144141,0.0011786381452633765
2,0.001076863858405426,0.0010653933508424135
3,0.0010146037894518544,0.0010046214469249584
4,0.0009871994848302172,0.0009798604971791782
5,0.0009772672742929314,0.0009716233659345913
6,0.0009750437431962527,0.0009747151813421576
7,0.0009682206126426947,0.0009664040967923433
8,0.0009657994469251252,0.0009591322790567503
9,0.0009588737393983208,0.0009528111831255612
10,0.0009548881145380042,0.0009505688899961024
11,0.0009520468224449626,0.0009488766260130533
12,0.000950021113764573,0.0009505715494668967
13,0.0009492306034517702,0.0009515548240767909
14,0.0009485148969013339,0.0009489060796959838
15,0.0009464631997256069,0.000950315932720798
16,0.0009466020468720201,0.0009492987613798278
17,0.000943790264027092,0.0009504134546749362
18,0.0009453410457618494,0.0009523630377873129
19,0.0009447633367869105,0.0009515421074964918
20,0.0009454753791886551,0.0009505337480799134
21,0.00094468354624247,0.0009512231551602545
22,0.0009455259560314896,0.0009521513090794793
23,0.0009465163467829259,0.0009548533670781114
24,0.0009481073427209309,0.0009570942849702059
25,0.0009463686801686887,0.0009553597767258142
26,0.0009450444712878803,0.0009538262596512624
27,0.0009461766193177771,0.0009540031060206617
28,0.000947908508996724,0.0009540959052869441
29,0.0009467181062630125,0.0009535264285367629
30,0.0009463591941567576,0.0009544879335375638
