ParamValue,Train MSE,Test MSE
1,0.001126078937697121,0.0012443605538918654
2,0.0010409643356908565,0.0011842182555772637
3,0.0010189402318329201,0.0011316374489503632
4,0.001003479591300282,0.0011063111274369052
5,0.000994272753576896,0.0011014220368536964
6,0.000982813284868537,0.0010863471984467609
7,0.0009807526819324188,0.0010708886788062275
8,0.000977499771654882,0.0010696611701302013
9,0.0009749703688389434,0.0010690629968487233
10,0.0009762967402090155,0.0010664681250258834
11,0.0009772818945412895,0.0010646649203035793
12,0.0009737417756619191,0.0010572041376732465
13,0.0009723949008251803,0.0010521337158305379
14,0.0009712615662092191,0.0010489661461960036
15,0.0009667046511353239,0.0010454235038012346
16,0.0009674562706736656,0.0010463269640879264
17,0.0009654943658270129,0.0010442304268604725
18,0.0009628313898835427,0.0010406079758972628
19,0.0009627934539608234,0.001038477355001014
20,0.0009642005121900943,0.0010396296585413176
21,0.000962809088136634,0.0010392462527986054
22,0.0009616627187258527,0.001039317364618432
23,0.0009622606636054397,0.0010404470039299006
24,0.0009620735770419563,0.0010395332825713162
25,0.0009614403763069378,0.0010412503088671591
26,0.0009623784909321807,0.0010455624012122315
27,0.0009603033465024084,0.0010471491498195429
28,0.0009589487934015718,0.0010463050087810557
29,0.0009575999585353548,0.001043077284952913
30,0.0009580689459661729,0.0010454827331597496
