ParamValue,Train MSE,Test MSE
1,0.005276671197853038,0.004525822136669368
2,0.0050336322383521806,0.0028398046544091922
3,0.004790308047005401,0.0025886001013342317
4,0.004469641301850137,0.004335175810400186
5,0.004356597960558071,0.003947414368184419
6,0.004526273581554139,0.00359024333100047
7,0.004436295628201375,0.00335024411988554
8,0.004397618353306808,0.003332063258613427
9,0.0043600722050029204,0.0033264340353338544
10,0.004416961238440154,0.0034458048308901716
11,0.004369418385722606,0.003330044116411051
12,0.004338015143280251,0.0032978074843687754
13,0.004226778567313526,0.0029557118488142617
14,0.004244148888785542,0.0029211731057679456
15,0.004127989363684241,0.003441390768227322
16,0.004120456770146495,0.003247103746664966
17,0.0041825686420629785,0.003171814755519452
18,0.004148073776126348,0.0039029412926997755
19,0.004122741237380724,0.0037877466361641203
20,0.004080065713649592,0.0038106853542705195
21,0.004081501424754294,0.003588807842877256
22,0.0040854599801926645,0.0034101530737743247
23,0.004086525401481268,0.0033769335807001407
24,0.004109044688892206,0.003328292080763047
25,0.004081498613388115,0.0032247343324775094
26,0.004073600919730514,0.0030989742177498433
27,0.004076560816983782,0.0030686647240957166
28,0.004083898868705494,0.0030082553656260247
29,0.004094989698057239,0.002969495870766605
30,0.004055666958492253,0.0029692662383052804
31,0.0040552657702949855,0.002952815956398487
32,0.004064563903002125,0.0029407304191676523
33,0.004071451375462745,0.0028875489270842767
34,0.004081163016606144,0.0029148056061907963
35,0.004100819287132765,0.0029400052134222073
36,0.0041180316610746415,0.0029238046610101332
37,0.004121908872067593,0.0029033051896124686
38,0.004113458905588256,0.002903820852920745
39,0.004124059481570899,0.002930421544681925
40,0.004113721845954188,0.0029063563516658246
41,0.004118233377126678,0.00287433632590682
42,0.004114328374222838,0.0028730991173903813
43,0.004119692976187852,0.0028465694970471636
44,0.004119931061498822,0.002884769797789392
45,0.004102091431988304,0.002871515639930533
46,0.004111265693762686,0.0028417413598125587
47,0.004111448223154532,0.002904832676701179
48,0.0041094605828770345,0.002887776859874175
49,0.004096101001182137,0.002875124547178718
50,0.004095416630087154,0.0028864257918156944
