ParamValue,Train MSE,Test MSE
1,0.0068135160223617135,0.012664682761772008
2,0.005267210977548618,0.00973032834241458
3,0.004475359606361802,0.009960059602889424
4,0.004143625186560618,0.009775608255957262
5,0.004095253261734587,0.009314828080530847
6,0.004171802454656924,0.008966368756061766
7,0.0040313941684894175,0.008883832459215254
8,0.003919172328003548,0.009106401813141873
9,0.0038462381636214177,0.00910340936057325
10,0.003855747717031441,0.009026291077693784
11,0.0038499557234877115,0.008880489861410976
12,0.003802458620568115,0.00895173226141829
13,0.003819813235514724,0.008828985506893218
14,0.00386184352596895,0.008966219048072028
15,0.0038548156650179094,0.009014524324998661
16,0.003852272284336243,0.009064889846946653
17,0.003870946351874747,0.009108147365251243
18,0.003848722773083204,0.008916684896184926
19,0.0038160111588412607,0.008921658648305289
20,0.0037733884765315555,0.008914751760610153
21,0.003775458397359302,0.008885408638857378
22,0.0037752280648559676,0.00894590663898914
23,0.003800153601101967,0.009186070755263122
24,0.0038128014748106923,0.009269945884678565
25,0.00381931629745334,0.009293457630349092
26,0.003816376077445128,0.009243693145656508
27,0.00379360744907213,0.00905117136365017
28,0.003798044772591175,0.009066096811369532
29,0.0037764826420696005,0.009029341513024702
30,0.0037908231404775385,0.009020504723121674
31,0.0038057106656383274,0.009042546625212141
32,0.0037492404536789625,0.00902485914398429
33,0.003714798876729031,0.009043782180926588
34,0.003703965381473536,0.00906489365544976
35,0.0037013332630536203,0.009106601065534892
36,0.003707191524839766,0.009119346448729351
37,0.003718107918411884,0.009211142246814089
38,0.003730422633835795,0.009174450175400268
39,0.0037339288700463406,0.009176601416783692
40,0.0037239287072674374,0.009124239238644019
41,0.003740425428873303,0.009127974919215427
42,0.0037554647154157106,0.00916235927220807
43,0.003779607746751144,0.009166234935418013
44,0.003786874767282507,0.009147737313958515
45,0.003776978323667562,0.009085174324943067
46,0.003771399650711081,0.00910076984573334
47,0.0037716843563581045,0.009130189570247207
48,0.0037743704693268976,0.009122169741610639
49,0.0037668565366024607,0.009139800607237698
50,0.0037515744712839525,0.009125066198830481
