ParamValue,Train MSE,Test MSE
1,0.005334656770740793,0.0052627151557703335
2,0.004777574431731805,0.005211705098648582
3,0.004895249062660257,0.015143819998416857
4,0.0045047260572202204,0.010853135681684284
5,0.004413428221231079,0.00874501954009423
6,0.004170609401102118,0.01497739287288945
7,0.004139185748841532,0.012148914378532168
8,0.004174696736833614,0.009936089276459186
9,0.004172595337280298,0.008319113820834717
10,0.004218370357016037,0.007683992704747083
11,0.004210763610047791,0.007044968658192813
12,0.00410978692291108,0.0074109247234200966
13,0.004027094350509449,0.0077846723012923984
14,0.004053144211320447,0.007361769089651293
15,0.004077385276385541,0.006957324577552828
16,0.004112250552983608,0.0066923003867989245
17,0.004064179999706511,0.006248666325913109
18,0.004034153633827221,0.006021284746650429
19,0.004041539696340676,0.005795467015653477
20,0.003955014845033138,0.005876531796574198
21,0.0039196080525151795,0.005474134051115613
22,0.00394937371004296,0.00536829800959223
23,0.003937790033707871,0.005325948823478642
24,0.003920704504154701,0.00535254057655034
25,0.0039182411028982084,0.005191086352134914
26,0.003909486837502546,0.005142726314912942
27,0.003913889308071698,0.0049663327731995655
28,0.003909634931043901,0.004860994801780536
29,0.003918768386101179,0.004750327616301427
30,0.00404505093829499,0.00468877769911503
31,0.004060355316356265,0.0047091474513618805
32,0.004070303427146105,0.0047131796147102615
33,0.004064539881573344,0.004656728047934272
34,0.004070271410436493,0.004627561333677791
35,0.004046748754530009,0.004609384254626231
36,0.0043425120260642104,0.004771930370164155
37,0.0042844352229090095,0.004795488047537942
38,0.0042713630933228965,0.004732557394318998
39,0.004243993749039031,0.004758984543569672
40,0.0042510056211679335,0.004701981384145628
41,0.0042358328448091,0.004704530801284941
42,0.004225547104371638,0.004685822797722855
43,0.004227773693488122,0.004653670487960856
44,0.004210501850655781,0.004668163268699321
45,0.004210171291472895,0.00460324765613084
46,0.0042002613155224565,0.0045444392675042765
47,0.004196438851840154,0.0045689928213653655
48,0.004202158929871858,0.004505363339937328
49,0.004192623755851288,0.004501906185058866
50,0.004189364114520131,0.0044750608220383145
