ParamValue,Train MSE,Test MSE
1,0.0059513027295674745,0.008426105562938322
2,0.004835088516333775,0.007807877325773431
3,0.004735007345319011,0.007696358916835097
4,0.004716530513388675,0.007207208819022877
5,0.004560236020011924,0.006763575880540938
6,0.004398924217914529,0.006266481473631125
7,0.004394952280101965,0.006467859190989023
8,0.004453492722345961,0.006590568551161949
9,0.004430770264171461,0.006388850962508441
10,0.0043560532508925736,0.006215496148108525
11,0.0042594196337477335,0.005829990218997829
12,0.004247093652467868,0.005761805606086566
13,0.0041955057533159335,0.0058899596662221835
14,0.004076379229774961,0.004940806560415093
15,0.0040846456388698785,0.004925774293926215
16,0.004043858778588238,0.004967099492273946
17,0.004069230229117252,0.004976832917059623
18,0.0041113531316536766,0.004919777451577621
19,0.0041097934900827604,0.0048895871858203694
20,0.0040954472501393245,0.004889154070800407
21,0.004108008680510037,0.004952051231444828
22,0.004127080246671663,0.00494415826429707
23,0.004097981996179807,0.004967965231139909
24,0.004099354440386552,0.00496456784201421
25,0.004096181221754299,0.004956246815793578
26,0.0040861060473166315,0.004951367338375067
27,0.00410659867123219,0.005108758864881827
28,0.0040706043571828825,0.0050840103864767195
29,0.004052840498196724,0.005022239757689645
30,0.004064737072629178,0.005099050191389126
31,0.0040193077385495095,0.0050141200429847516
32,0.004003818483950718,0.0049705791431414684
33,0.003999267462203576,0.0049674505021330105
34,0.00401193843660145,0.005031852105815698
35,0.00399222116238554,0.005031495663056437
36,0.0039964005857929105,0.005020325843967043
37,0.004005141131858418,0.0050370794631132195
38,0.003990159629112425,0.00510167082295912
39,0.003985813075300192,0.00508418124308301
40,0.003986651345686009,0.005091347167160416
41,0.00398769634331725,0.005100290593931608
42,0.003981543998000721,0.005074855022391757
43,0.0039674399536497,0.005058900324323963
44,0.003976972467054077,0.005090086049957654
45,0.003983061483620315,0.005097487384381356
46,0.003994625356139212,0.005147968144780954
47,0.0040315821360523245,0.0052570513129228036
48,0.004024096376443965,0.00526409658153382
49,0.00403146869984509,0.005282862425153578
50,0.004039410057180818,0.005265638446384697
