ParamValue,Train MSE,Test MSE
1,0.0047545829381638195,0.007063153942590375
2,0.00484081600194949,0.0056278046330292845
3,0.004610434838259425,0.005278347736943222
4,0.00424093815279611,0.005053102595009363
5,0.004134748842445671,0.004665689339159376
6,0.004081765718770662,0.004700866503993055
7,0.00397585923297017,0.004158142106660911
8,0.003994914575977258,0.0043276212769047155
9,0.003968603200311447,0.004364445426403449
10,0.003983927379940884,0.0043624547880843755
11,0.005348348764265043,0.005083811666139348
12,0.005076382593644957,0.004872728691955111
13,0.00510044019373438,0.004872523103314996
14,0.004882784458508861,0.00480437851481406
15,0.004765436122284637,0.004754038186047778
16,0.004686395532691481,0.004672021888186831
17,0.004588161220959461,0.004540216811697628
18,0.004521782845420462,0.004550843418406926
19,0.004498284931009737,0.004515289908372176
20,0.00441607791657693,0.004549034141180703
21,0.004267684748854562,0.004332737815774356
22,0.004246102466455292,0.004379783331961388
23,0.004233734663745885,0.004437887429978708
24,0.004179765637260132,0.004542037217317212
25,0.00415350936521679,0.004545996682878637
26,0.00412495495060185,0.0044917451525044675
27,0.004090217157081727,0.004489385462920806
28,0.004093511639928643,0.004436005765178545
29,0.004071541200797952,0.004381922362857773
30,0.004042526975721639,0.004406844596245718
31,0.004030910774521808,0.004254637351195674
32,0.003999777182139553,0.004192758331067898
33,0.003971309655095767,0.004084064043953993
34,0.003945881904422013,0.00403844926572181
35,0.003938974244957637,0.00401851113274068
36,0.0039398773112524,0.004031553974436277
37,0.003930365538237251,0.004042226425875728
38,0.003926528188183004,0.004080786786362356
39,0.003919680457890763,0.004105028498014643
40,0.003911810943781914,0.004102346455049688
41,0.003913656216426684,0.004095425655265833
42,0.0039007752330885857,0.004103875982724753
43,0.0038924922214021948,0.0041056582169651246
44,0.0038701266946869904,0.00417768588852339
45,0.0038674782868041878,0.004170900235627544
46,0.003842687673948412,0.004210831868735485
47,0.0038433633885204296,0.004184072422724313
48,0.0038349640217858983,0.004177071496273806
49,0.003839175238171088,0.0041663236308119005
50,0.0038417485923407267,0.004183214203125415
