ParamValue,Train MSE,Test MSE
1,0.0066782864773336425,0.005029424561187478
2,0.004889679854131303,0.004618570212738527
3,0.004805787696136237,0.0043664861608221596
4,0.004416702181250132,0.004354857454481541
5,0.004522131790662681,0.00446551856489155
6,0.00430890702773329,0.00404538932667244
7,0.004253007123229883,0.0042336407901088615
8,0.0042232640287036315,0.004232896623920801
9,0.004114339965073704,0.004250900024172078
10,0.004089603494644711,0.004179552996478335
11,0.004083523479251767,0.0041516621811445555
12,0.004053361865408337,0.0040916769214373525
13,0.004047255201986452,0.004028940531409729
14,0.004029121836263299,0.003959453758669027
15,0.0040229019078354905,0.003794574800227384
16,0.003991184406988637,0.003935290928400334
17,0.0040465422418116655,0.003974971375635511
18,0.00401781061895411,0.004020112739248355
19,0.003981791791697712,0.003989350337258691
20,0.003948899659438182,0.0038954083717928608
21,0.003953716631924625,0.003885553200941119
22,0.003947805488567295,0.003852972453906492
23,0.003932573479300258,0.003792678856427144
24,0.003932378494262472,0.003771152936479948
25,0.0039334448900875925,0.0037824509098386633
26,0.004216467453890709,0.003818456178448218
27,0.004208024120177999,0.0038181732343534405
28,0.0041931532365011796,0.003825411614187454
29,0.004171853258833768,0.003783538841945657
30,0.004118498570496722,0.00380256644175164
31,0.004111971500443864,0.0037746165580456793
32,0.00410261815132926,0.003739639030780463
33,0.004095919333585956,0.0037318667301829743
34,0.004067579955681652,0.0037325483393777573
35,0.004039675327940238,0.0037421029000642416
36,0.004053585687635538,0.0037288960509143246
37,0.004030285726022705,0.003716834102203518
38,0.004031166235022885,0.0037054054838700614
39,0.0040179087868636235,0.003692328299026456
40,0.004019772905445151,0.003693532644377265
41,0.004008189106877203,0.0036750209883277913
42,0.004000734980789446,0.0036717268675884747
43,0.003999619243153399,0.0036544985528829967
44,0.003994087340639303,0.0036514644387848267
45,0.003986144030488213,0.0036335230769871107
46,0.00398714598063305,0.0036648812773137527
47,0.003995665590659121,0.003656713203991368
48,0.0039961325267215495,0.0036429904311614234
49,0.003992119763207943,0.003650253232791096
50,0.003997274553063508,0.0036800997176011964
