ParamValue,Train MSE,Test MSE
1,0.005452215486754471,0.006491531495522465
2,0.005829417993984973,0.0032583022185507836
3,0.005055717956469973,0.0028103692213931066
4,0.004639141969459036,0.0027737775506264115
5,0.004327903361126645,0.0026005722829390973
6,0.004000533420848105,0.00265577638962116
7,0.003874023699840764,0.0024883674538157758
8,0.00396762767019513,0.002565040110911195
9,0.0040485641191450724,0.002435128745695367
10,0.004017348361548051,0.0026125261143196132
11,0.004026489635779922,0.0023922984172720873
12,0.004005091212550437,0.0024698147092485677
13,0.004020416760186305,0.0025778602255446146
14,0.004026553718810444,0.0025784159092217085
15,0.004010196347564941,0.0025855318979029164
16,0.003970670354488666,0.0025821785913225127
17,0.003951381880062498,0.0025977152469749375
18,0.004021795502898279,0.0025711928579378964
19,0.004043308602593574,0.00259822772746708
20,0.004044753374080349,0.002534473887314593
21,0.004015133663171023,0.0025122861499839834
22,0.00403651781287681,0.002492677038631902
23,0.0039686441539828745,0.0025822899868028666
24,0.003933455051932784,0.0025423695947939685
25,0.003906603769537628,0.002591589502147416
26,0.003906988821293266,0.0025949798832982955
27,0.003935056218820599,0.002543030951926488
28,0.003928600653898052,0.002462417171144344
29,0.003946714828910662,0.0024411623290084123
30,0.00393191522717946,0.0026760479022363806
31,0.003912234256448947,0.0026679891070310628
32,0.003900885262063386,0.0027028806741762174
33,0.0039058374600642134,0.002673426140091988
34,0.003889693705457986,0.003023090964425902
35,0.0038878072967920576,0.0030516409430384325
36,0.003886215844413359,0.0029992199618678614
37,0.003895748022733624,0.002986934290018409
38,0.0038885052231680873,0.0029927331951602894
39,0.0038888888636299268,0.0028876626925239553
40,0.003878369383093814,0.0028623183056938704
41,0.0038874917857631966,0.0028562874236675176
42,0.0038833262769272766,0.00284647179883369
43,0.00384989575592186,0.002960603560707216
44,0.0038482370138535195,0.0029218660515012546
45,0.0038472648624491377,0.0028991659780543836
46,0.003845076999213133,0.002860473397156954
47,0.003847671485352855,0.0028587425535348946
48,0.0038479896651204674,0.002860549224119729
49,0.0038581864517471566,0.0028570001839641384
50,0.003865585474237043,0.002841121634193428
