ParamValue,Train MSE,Test MSE
1,0.005084749443002068,0.007570297348692254
2,0.004284089106427216,0.008019193771500736
3,0.004013816372430672,0.008357613099056898
4,0.003757564717992957,0.007645550381154725
5,0.003969214822077651,0.007764092455528569
6,0.003916249019805328,0.007662861447947917
7,0.003941313885822784,0.007118437651343788
8,0.003871942065337557,0.007006663587498412
9,0.0038672035581895597,0.006832987793791462
10,0.0038675260156227757,0.006845115515589898
11,0.0039274735400477555,0.007223488950238127
12,0.0038520256424154,0.006822705768927534
13,0.0038703600479510383,0.006631074792453362
14,0.0038529403586457407,0.006449469422893181
15,0.0037675383351208325,0.005787586077063159
16,0.0039061696285950993,0.005666061090903633
17,0.0038936420606476597,0.005661995732340976
18,0.0038505452558133552,0.006010423171817518
19,0.0038430270502617467,0.006044823726296807
20,0.003836553383082779,0.006071864554095191
21,0.003799909356444171,0.006234432421699676
22,0.00375501517333987,0.006125004863495788
23,0.003730933759277696,0.006142326768976318
24,0.0037338236575761344,0.0056908925828970565
25,0.003699440464581809,0.0057007626595822715
26,0.003650987776046542,0.0058786440690600395
27,0.0036640243871756367,0.0059391413043977034
28,0.003652909466112945,0.006067327635195855
29,0.003630377252777284,0.006092978598638414
30,0.003604406980640479,0.006245042517068658
31,0.003584884967058944,0.006219951183523083
32,0.003558442655275924,0.0062216610971724175
33,0.003559803757752731,0.006177125235961822
34,0.003546225895322325,0.006267710356390034
35,0.0035490198208099795,0.0062643499001304725
36,0.0035868396616460627,0.006324489786676142
37,0.003589267953213029,0.006386291837850233
38,0.0035698809463901577,0.006286142509640694
39,0.003578385530145119,0.006339177864243003
40,0.0035798231468656006,0.0063602239137350355
41,0.0035735481034991374,0.006246480132639508
42,0.003624243006111496,0.006556753548500399
43,0.0036173167340376755,0.0065351966009182996
44,0.0036247751425394744,0.006515759293055009
45,0.0036279257907499947,0.006484978203585146
46,0.003638318867753264,0.006555524124876896
47,0.003634202261318084,0.006570100717774821
48,0.0036154259989697657,0.006642211681266949
49,0.003604340013911688,0.006556480361545739
50,0.003601105394545321,0.006654259706360309
