ParamValue,Train MSE,Test MSE
1,0.005860066845066336,0.009246958535613293
2,0.005120766094023916,0.006602634175648524
3,0.004777784663602106,0.005332319595496653
4,0.0055830811695141945,0.0056149190427563205
5,0.005096402265011178,0.0038272858240993245
6,0.004873455731774662,0.003734315093382033
7,0.004668715973122296,0.0036714571856414995
8,0.004571639896934617,0.0037847697470603688
9,0.004565736833253408,0.004072725231417196
10,0.004357368914859479,0.003986467171917039
11,0.00427025931541253,0.004126772653322188
12,0.004236091315089986,0.004183367471132353
13,0.004141144776726587,0.004176969628122776
14,0.0040613550926658646,0.004099338015686654
15,0.004035677613512652,0.00393761380885731
16,0.004041063328071335,0.003948697180586252
17,0.004312167532922465,0.004010252667721802
18,0.004281163414520394,0.0040750045660398635
19,0.004250159426953323,0.004001501636859006
20,0.0042179737925827215,0.004140675945849388
21,0.004335730133603057,0.004313155320234119
22,0.004323697725947551,0.004332398586368975
23,0.004251520304052538,0.004262033616871015
24,0.004223157210383271,0.004265482686281034
25,0.004198108218798305,0.004233642530009752
26,0.004158090320425269,0.004207358960921787
27,0.004145908617928086,0.004294685573735764
28,0.004112794456382652,0.004707942395794737
29,0.004088286913886144,0.004694406443264709
30,0.00406278400375338,0.004848743671164266
31,0.004064476681519255,0.004836683173242122
32,0.004047202025976382,0.004831610984427204
33,0.00402505226340068,0.004863883828397742
34,0.004018365554613014,0.004906117089503171
35,0.004017315161795756,0.004868128128680324
36,0.004025038487506107,0.004882972972427647
37,0.0040136031161180615,0.004871021431941223
38,0.004022880745836702,0.00491123122758732
39,0.004007891077171326,0.004887665057163035
40,0.0040092012966912996,0.004962837029406741
41,0.004010293652227327,0.004988275904537756
42,0.004014350568055279,0.004990722057715282
43,0.003990268474125966,0.004892099186525873
44,0.003997494856713131,0.0049436672413504645
45,0.003987221551178571,0.0048774568073908665
46,0.00398429195777644,0.00490154944195032
47,0.003976027796019895,0.004910751095949036
48,0.003976462564852216,0.004741419460219636
49,0.003977031591623497,0.004736861449838832
50,0.003979157183212628,0.004679513777159495
