ParamValue,Train MSE,Test MSE
1,0.0055773058565978225,0.004817344009291133
2,0.004835383643903543,0.0037015788775452635
3,0.004172033024389284,0.0036778632861005434
4,0.0037354614855948337,0.0031879469482881005
5,0.0037903967648495692,0.0031463011874645367
6,0.003840127169505681,0.00339224558918174
7,0.0038087651182889077,0.0031383687202897206
8,0.003738656492315233,0.0027221490353493702
9,0.0037434939390645345,0.0028569081722315073
10,0.0037776628787036027,0.0028406502247591793
11,0.003819198185508775,0.002844288300745417
12,0.003811449792706171,0.002765665843571652
13,0.0038147836745631653,0.0028495981104359456
14,0.003796358419233184,0.0029163701286529053
15,0.003809251932369815,0.0030148469942793384
16,0.0037990889857148743,0.003006061745572708
17,0.003834389302030915,0.0030396418373264972
18,0.003835486827357994,0.003191602605540861
19,0.003803174861776763,0.003130379449809662
20,0.00380181888938247,0.0032154392111719598
21,0.0037735348342421266,0.00325694119382145
22,0.003759155087880869,0.0032048192775567495
23,0.0037750245750567436,0.0031753351615957047
24,0.003740411311628277,0.003107595458705462
25,0.0037440130768131856,0.003057063499238485
26,0.0037537748527042467,0.003162808791491073
27,0.003725333226307283,0.0032095461041795835
28,0.0038436107932780183,0.0032272113566977497
29,0.0038293594279554355,0.003183378682554966
30,0.0037912928264856385,0.003158723568227438
31,0.003768186440555151,0.003140500779890007
32,0.003771587235778594,0.0030849541764794036
33,0.0037651438508258623,0.003042295533507651
34,0.003757827266622234,0.0031121754643984173
35,0.003722602354338063,0.0030729924901569707
36,0.003747526769445025,0.003030646699729937
37,0.0037376734730652115,0.0029757115527088464
38,0.0037389326925642147,0.0029464046131908754
39,0.0037360938802708577,0.0029639486936019377
40,0.0037409655045141706,0.0029732760270312357
41,0.003745108945557224,0.002939165871792192
42,0.003748522966610589,0.0029695898098327316
43,0.003744850006016938,0.0029902526883281147
44,0.003752522797246104,0.0029988675273151326
45,0.003750765565899009,0.0029768396597376406
46,0.0037347193618343117,0.002977182458738916
47,0.003737024066204443,0.0029720237381251555
48,0.003740051691963349,0.002961048198863526
49,0.003741763633110117,0.002973334335404843
50,0.0037522612986424855,0.0029732466603130227
