ParamValue,Train MSE,Test MSE
1,0.006026604765278051,0.005912052218559674
2,0.005298818756275494,0.0071097183728029145
3,0.004790597491711638,0.005965970529556618
4,0.00448732410251986,0.005470551646514436
5,0.004224261658049446,0.005180210991270319
6,0.0042545486298951425,0.005077308820470583
7,0.004167028419001088,0.004996874559919167
8,0.00416641330156418,0.0050685826221684525
9,0.004102456243689061,0.005082883791815188
10,0.0040554728757590044,0.004962007583745038
11,0.004001976401713216,0.005004829099410539
12,0.003953020303126277,0.006190670594506409
13,0.003958531369785874,0.006259794179170479
14,0.003935422936720445,0.005850716325518463
15,0.0038970993345373755,0.005639094982175692
16,0.00390877177696767,0.005646426738423341
17,0.0038881765726805993,0.005879080053298144
18,0.0038890837851339455,0.005782450212788115
19,0.0039031271473496457,0.0056779807464562
20,0.003927401462669139,0.005520318315600533
21,0.0039286952333814,0.005447367755970036
22,0.003926927730664763,0.005429623701226126
23,0.003918816776454055,0.0053537178661660495
24,0.0039048526177743307,0.005330315986201231
25,0.0039028441642086453,0.005326691516459871
26,0.003923913020981128,0.0053257933933191694
27,0.003909064701860703,0.0052458175587608
28,0.003916007341435208,0.005182280738536805
29,0.0040712022442429665,0.00524806250623539
30,0.004046689400341419,0.005249519226236335
31,0.004036297170684169,0.0052496471755545965
32,0.004021354898864068,0.005417197784523681
33,0.0040238179577647745,0.005438769000977298
34,0.004011931401854842,0.005403213260768357
35,0.003995337385164354,0.0053520071733742045
36,0.004001180460243323,0.0053328389879862634
37,0.003970880462345691,0.005283483395905189
38,0.00396618852451111,0.005276144941383456
39,0.003960161031723202,0.005267051232262447
40,0.003952734702651293,0.0052656008995033326
41,0.003951484902539558,0.005282782334700359
42,0.003946895291096836,0.0052454753236429565
43,0.0039456620495037275,0.005286187443178594
44,0.003936599434573424,0.005254816385266618
45,0.003945350931187764,0.005252984688156872
46,0.003940475167720155,0.005231171881696498
47,0.003926799210464612,0.005261713153488515
48,0.003945577234373925,0.005276740938179589
49,0.003947611043895692,0.005258373288781273
50,0.003943980564087253,0.005227697474218182
