ParamValue,Train MSE,Test MSE
1,0.022857541208576856,0.010953295919555852
2,0.008569101969723913,0.006222172663588846
3,0.005832287694126906,0.005276516382205704
4,0.004771536013102522,0.005008563744450671
5,0.004707402613426872,0.004891871564416906
6,0.004633780587932738,0.0051808251902744264
7,0.004709445381650553,0.005157016108980758
8,0.004587522671572854,0.004979895975498425
9,0.00452341894088625,0.004854817511475676
10,0.004378860931470271,0.004489924092112959
11,0.004392457434291214,0.004524899481483094
12,0.004388974887065469,0.004543432853399559
13,0.004376550511636372,0.004563788735022244
14,0.004348476960194888,0.0045466689819221705
15,0.00431961717457997,0.0045165119753911185
16,0.004256234041503261,0.0044787547118649
17,0.004215986057453837,0.004446598024722096
18,0.004203656886793585,0.004535141087806985
19,0.0041825843520018465,0.00453887109992041
20,0.00413738457166746,0.004498756499271092
21,0.004109686381000323,0.004455290941771273
22,0.004071562416942717,0.004498102903815421
23,0.004017528084956149,0.004532599283341296
24,0.003987214533846704,0.0044948068252383695
25,0.004007208530271384,0.004471417196677754
26,0.0039990692875942835,0.004435910683419088
27,0.004017164443684734,0.0044296341340862135
28,0.007711404637460948,0.004406259250673962
29,0.0073881545518489225,0.004420220280632025
30,0.006983351218607722,0.00444236999860458
31,0.006767935820002972,0.004432460240038294
32,0.006612727587075491,0.004397635440794945
33,0.006338661067704865,0.00443175455919666
34,0.006159515907397956,0.004428204528504202
35,0.006202774469761819,0.004413446392870256
36,0.006027137208839832,0.004423327653410069
37,0.005929465322507141,0.004437066462431144
38,0.005750625323781789,0.004450563379152513
39,0.005442176146899729,0.004453507699259099
40,0.005386294948731343,0.004450188590477101
41,0.005364462360706505,0.004455970427479323
42,0.005291462237332466,0.004424505796299431
43,0.00519317052760923,0.004440461399320984
44,0.005252879116943029,0.004533302407604379
45,0.005162761528028597,0.004543340019061507
46,0.0051488095985929225,0.004532982723785228
47,0.005099374357433656,0.0045555300537113
48,0.0050404904301873665,0.004539621579112635
49,0.004980899633683538,0.004532401303526413
50,0.004912981543521582,0.00453747606857436
