ParamValue,Train MSE,Test MSE
1,0.0058231060391398925,0.005146921737277228
2,0.005331866013978986,0.005052224723742084
3,0.004799415803992862,0.004793063410501387
4,0.0045953033437075635,0.004831277828824416
5,0.004279099852899103,0.004671728502461854
6,0.00424738759788617,0.004605533242215002
7,0.00424115575547866,0.004633050178302378
8,0.004289536848139012,0.004555992063961832
9,0.004245635248094922,0.004619292572802495
10,0.004231115999414735,0.004626840321176639
11,0.004294896167612486,0.004703776100035818
12,0.0042892178263674394,0.004692886566875416
13,0.004186625782593423,0.004532076852332983
14,0.004171802584929152,0.004544529583690668
15,0.004163743505051703,0.004585928165753252
16,0.004116223714712906,0.004716167292923557
17,0.00411811109641794,0.004755546724772521
18,0.004086314072433232,0.004775148402607082
19,0.004085708988439711,0.004842008753598154
20,0.004097823470934049,0.0048478006007344875
21,0.004090223934601162,0.004900423444339529
22,0.004115908260381072,0.004964919489001236
23,0.004022494910904293,0.005026367669689129
24,0.003983717783691751,0.005064904294953067
25,0.003955792154650753,0.0050305066566253805
26,0.003956814173582262,0.0050269508932111245
27,0.003972469278483728,0.005018888368526491
28,0.003958693642904343,0.005087534144810602
29,0.003957104211501325,0.005066215592847619
30,0.003959561625367277,0.0051110034830744375
31,0.003998450330258373,0.005087354384001184
32,0.003996774250706627,0.005152882367981368
33,0.004038287615448611,0.005193135794929385
34,0.004039211785313665,0.005253816497142351
35,0.004015156828107061,0.005294483015170657
36,0.004026198388580638,0.005292967604882676
37,0.003990035638987442,0.0052426596114590164
38,0.003989723203175551,0.005213581639588201
39,0.00399658648953846,0.0052048874211108155
40,0.003965201626307654,0.005227356160973755
41,0.003958738660263102,0.005166978783931485
42,0.003965903121636276,0.005104255321196935
43,0.00394201544606444,0.005060680673050859
44,0.003918395216799299,0.005090804803770275
45,0.00393476050921312,0.005099444976953383
46,0.0039514849931799175,0.005197431600692345
47,0.0039727582896645595,0.0051925849710272535
48,0.00397515025246926,0.005202696416629262
49,0.003978111051788311,0.0052381331230495504
50,0.003980509101613704,0.005191515818557045
