ParamValue,Train MSE,Test MSE
1,0.004588951577984709,0.00740427251761377
2,0.0041289819211400205,0.00816181564111255
3,0.00402031366488925,0.006878431944701445
4,0.09142766207855908,0.12937418701214662
5,0.06313903950149398,0.08390071819971238
6,0.04524044697980515,0.05883446851298614
7,0.0345605117927509,0.04528357938474692
8,0.027323484455983912,0.03829580494156301
9,0.022440151907230164,0.0308926490074412
10,0.019136404157779948,0.02624120260145483
11,0.016640620320519082,0.024124459561444052
12,0.0145464408294557,0.021001446096091718
13,0.013009688432898965,0.020522439754695594
14,0.011758859658379639,0.017705400624740332
15,0.010714141717950924,0.016128183589969775
16,0.009913972564968001,0.015073684688831879
17,0.009231241704599826,0.014226125097182718
18,0.008656178896746176,0.013583110393364736
19,0.008215492596900863,0.012754910065257728
20,0.007889710729369616,0.012364409582293382
21,0.00752258644565456,0.011849425459247007
22,0.0073435023121344745,0.010987299654890707
23,0.007085110394203171,0.010565954346807025
24,0.006892395881042469,0.011385238297522273
25,0.0066450974486620415,0.010780013117683127
26,0.006511970840103353,0.010412235100010775
27,0.0063266601974142165,0.010345195024014535
28,0.006169901314156821,0.01020097719257327
29,0.006019456697417758,0.009990894014302674
30,0.005877941884166959,0.009762516460500146
31,0.005793759664254914,0.009566818934012664
32,0.005687684441825742,0.009263262207832103
33,0.0055778852744766865,0.009167111411628296
34,0.00548140917227779,0.009036575169376794
35,0.005359893789683935,0.008874534379720222
36,0.005283167894363036,0.008716019278162346
37,0.005187527649240616,0.00868997623392071
38,0.0051285314611965675,0.008632346432950732
39,0.005055603603141642,0.00853711137877377
40,0.004986364865828589,0.008432912045057838
41,0.004927650449179414,0.008341953494389787
42,0.004874977171568012,0.00822668256951294
43,0.004843652298894443,0.008125054836055174
44,0.004797141211612541,0.008075957089761977
45,0.004731722680718385,0.008028436979047803
46,0.004693608395888981,0.00798406821708647
47,0.004649014689959629,0.008015887338707957
48,0.0046137147908638385,0.007999860120001558
49,0.00459375859385915,0.007949981973389688
50,0.004580707499086198,0.007900375991049185
