ParamValue,Train MSE,Test MSE
1,0.0056826169525821205,0.005483602013866143
2,0.005445848053301342,0.005250251378654
3,0.005416238245788579,0.005001655817545822
4,0.004903492481829639,0.0048628700122277995
5,0.004585559792568327,0.004240157891348926
6,0.0043817260341607375,0.004288854545669833
7,0.004470554783035266,0.005354165906605618
8,0.004445818149961952,0.005282957182114627
9,0.005973506551740066,0.005405300676046079
10,0.005602553691468272,0.005236812948439666
11,0.005384186572677234,0.004944900417579721
12,0.005100036535850733,0.004889286274479984
13,0.004995385781651058,0.005123365893869903
14,0.004890051457247918,0.005123424168535861
15,0.0049140158858448565,0.005156016453333518
16,0.004823196245306321,0.00507658824098259
17,0.004740659825185068,0.004915924980260873
18,0.00458974370022595,0.004945866090274617
19,0.004475040739458131,0.004896811309820372
20,0.004420958781760202,0.0048110127480555905
21,0.0043643801620929,0.004777489532249588
22,0.00437582741629669,0.0048659752078286786
23,0.004336531902503043,0.004780459611565894
24,0.004326038233247742,0.004689981096589008
25,0.004296150840444739,0.004658346123618236
26,0.004261422430964928,0.004502484573837077
27,0.0042753557070744205,0.004454560529659523
28,0.004266051469368755,0.004414644164549855
29,0.004244878529238607,0.0044476573972558955
30,0.00426053818051285,0.004476241672457828
31,0.004249746797254427,0.004483297755587772
32,0.004262360358984389,0.004527523715125513
33,0.004257113574027871,0.004505608683322461
34,0.004184616850238011,0.004272914038827335
35,0.004198201153393564,0.004285427959860567
36,0.004154498083071142,0.004301579648725383
37,0.00415035940694099,0.004278959655620624
38,0.004146419470304513,0.00427814109750062
39,0.004158524269060387,0.0043358232520603265
40,0.004153964203386723,0.0043266556185335096
41,0.004156473235696668,0.0042826131371959935
42,0.004130939777261034,0.004329779986072802
43,0.004138318978813511,0.004375797009525678
44,0.0041454636865159164,0.0043865347567971415
45,0.004145560930865555,0.004409788508635501
46,0.004145452638242675,0.0044254855850773146
47,0.004153766984441538,0.00441607321131572
48,0.004136726515336992,0.004420247463043581
49,0.004132416046474788,0.0042967348826828565
50,0.004131899774029354,0.004277601905602975
