ParamValue,Train MSE,Test MSE
1,0.008012889354431887,0.01399953446479929
2,0.005068100713597401,0.006218256176864466
3,0.004407040925851267,0.0056294447735351204
4,0.004173150580046248,0.005601420929542798
5,0.004316991434742538,0.0056571271537310015
6,0.004062693457434571,0.0053676013591688315
7,0.0040103633550614545,0.0054422216178648475
8,0.003896812646827618,0.005553160817305914
9,0.0037945860853124164,0.0054564391683611544
10,0.003784446301763618,0.005521255412417013
11,0.0037735991997996906,0.005583791928511236
12,0.003739598348616632,0.005777847959297309
13,0.003732389412847851,0.0057639123263517845
14,0.003757011449273023,0.005701195866233851
15,0.003734666758164607,0.005708219074921438
16,0.003662360465406391,0.005741394341877525
17,0.003677811252391202,0.005690473482155523
18,0.003679032769420032,0.005690791102964456
19,0.0036762248773387772,0.0057162362903091886
20,0.0037368527604695815,0.005638616178901439
21,0.0037109711480084436,0.005685255957449377
22,0.003718042831137891,0.005666116538325276
23,0.003683176663232725,0.00568247521711089
24,0.0036928396591944914,0.005725015046029793
25,0.0037098220105308537,0.005691184674449295
26,0.0036916331602551565,0.00566838802612607
27,0.003674101618856194,0.005644850734971165
28,0.0036932835579260408,0.005680905910790836
29,0.003697383620499629,0.005738214858875311
30,0.0036878855847996346,0.005613496828412183
31,0.00368971291171249,0.005601063105205783
32,0.0036783744371733694,0.005642388701924398
33,0.0036659641813556153,0.005698646408699864
34,0.003664629790206739,0.005605120916070547
35,0.003660175471225495,0.0055204411587346115
36,0.003655455013777726,0.005508953891825659
37,0.003658077073302258,0.005565879537341696
38,0.0036425447311614454,0.005573371633583624
39,0.0036395027564890873,0.005559259658369625
40,0.0036344196670642743,0.005561227901005668
41,0.0036368381215387668,0.0055408215183198085
42,0.0036319205871163615,0.00556703313683652
43,0.0036243469766773133,0.005560865549208826
44,0.0036385665581704957,0.005524368105710618
45,0.003646156023473288,0.00552999434757592
46,0.0036434727085174075,0.00551136477356643
47,0.0036472064353535666,0.005491417440085524
48,0.00366302809385959,0.005472520591614756
49,0.0036556027115819834,0.005496918467742849
50,0.003661417718094706,0.005466885798312339
