ParamValue,Train MSE,Test MSE
1,0.007320605680864681,0.0029727755920293717
2,0.005786164082879998,0.0036102216230779935
3,0.005386861142820584,0.002982139739457919
4,0.004966834570307333,0.002983619842930029
5,0.004805416668293164,0.003101182771711203
6,0.004731246438098235,0.0033424020462031073
7,0.0046056491442109096,0.0034849194923125965
8,0.004671229961470005,0.0032454413621939514
9,0.004611377722226721,0.0032063162485914563
10,0.00462749089491236,0.0032329394110457398
11,0.0045840218762013794,0.0032041596696669424
12,0.004526995060993509,0.0031049467655840973
13,0.004541728575466929,0.003038099828845052
14,0.0045285513163773735,0.0030871716224173938
15,0.0045101655153332795,0.0030625967503329554
16,0.004505343843557149,0.0030821030435878014
17,0.004471580438757982,0.0030193224942680836
18,0.004486734134433429,0.003024297770733089
19,0.004505242348133729,0.0030216112040213758
20,0.004457733528534976,0.0029510628907766824
21,0.004472370624570167,0.003021662471914389
22,0.004462110897945907,0.003026668001765081
23,0.004461215101468201,0.0030247636131965935
24,0.0044739413876924445,0.0029883430835032218
25,0.004531247588954245,0.0030046630432023816
26,0.004545045644668308,0.003015793608550587
27,0.0045087237945666495,0.00298633960198317
28,0.004558878481489434,0.0029489923158245476
29,0.004532815646675315,0.0029614845905660894
30,0.004521251653096391,0.002987749356583359
31,0.004514466173456206,0.0029717718906845545
32,0.0044185404221985585,0.0029519949860394345
33,0.004401090628947686,0.002928019030750371
34,0.004393138344580498,0.002926907250734052
35,0.004399804389279965,0.002929119424138242
36,0.004368071121069551,0.002939015421819519
37,0.004363707466684363,0.002937940214404155
38,0.004331426966332876,0.0029437659583204288
39,0.004337571736801799,0.002933105667517712
40,0.004334554219318684,0.0029249237036437937
41,0.004328366767524345,0.002908793640429573
42,0.004333181306404958,0.002909267716292166
43,0.004315551991850358,0.0029030853686221572
44,0.004314754607331757,0.002907534887185829
45,0.004316233086333803,0.0029055702563332373
46,0.004301086137971645,0.002884581547997889
47,0.004289279188348445,0.0029073370113969097
48,0.004271695039068327,0.0029010873270865632
49,0.004275138013470556,0.0029076515734146402
50,0.004280038547275427,0.002888285199659406
