ParamValue,Train MSE,Test MSE
1,0.005902327247319924,0.004552431283881207
2,0.004844612325256849,0.004023687604143116
3,0.004661060714647478,0.0046072687958561166
4,0.004837951176106504,0.007677887386075123
5,0.00437243255083786,0.004813506447338499
6,0.004278510908458361,0.005023933577481388
7,0.004191255946728359,0.004249844636405967
8,0.0041043526620760445,0.0039026522768036407
9,0.004123662377637593,0.0039059474139331598
10,0.004480667433881391,0.0056564516239026984
11,0.004358736986466429,0.005004397804677852
12,0.004278835860497603,0.004658369384169853
13,0.004237738495396423,0.004314394463591419
14,0.004530126011793534,0.003956173736948926
15,0.004381675832061253,0.004038906781562294
16,0.0043802122001627575,0.004029199641617566
17,0.004281574945105462,0.0037861728473858824
18,0.00425348159129777,0.0036210401158427107
19,0.004221752568986819,0.0035493556943669903
20,0.004196912034727788,0.003577531268913909
21,0.004206844595630744,0.0035654225738113512
22,0.004201111156687788,0.003449808129022511
23,0.004182574967730405,0.0037571009492860337
24,0.0041489440208655306,0.0035915344433159898
25,0.004125319324511755,0.0035188877848890297
26,0.004113290387293812,0.0035247013602999894
27,0.0040746323211898455,0.003523501055629312
28,0.004057359988165927,0.003475460314850158
29,0.0040131666728906,0.00337882372323873
30,0.003987287458952861,0.0033137720035221543
31,0.03145817904572746,0.04295195677260247
32,0.029657217247163237,0.040137915286916646
33,0.02810474831381689,0.037735945648371134
34,0.026733352376823057,0.03565370090523922
35,0.0254341462915062,0.03374507349924951
36,0.024217267471130288,0.031854730463508056
37,0.023107355359095236,0.03017917429721828
38,0.022070970568168414,0.028500750780555195
39,0.021159823088507602,0.02717842740610692
40,0.020297471255549777,0.025896757099639935
41,0.0194607650313686,0.024620059734730602
42,0.018783811303468984,0.02458491694733163
43,0.018120711169669016,0.02353586021626402
44,0.01748289708080893,0.022073830994785004
45,0.016857268970576218,0.021097953392072273
46,0.01629700022658126,0.02018940940974633
47,0.01579424066788911,0.019415913135121126
48,0.015335117161945327,0.01874333569390706
49,0.014982856945492718,0.019226314321089042
50,0.014556180589229663,0.01854459503048799
