ParamValue,Train MSE,Test MSE
1,0.006184373967668871,0.012439154206836205
2,0.004821913134906888,0.006896099039641798
3,0.005419954659241415,0.02269368272639729
4,0.004677890889708248,0.016856781239941828
5,0.004291907108211361,0.013665338651757925
6,0.004101947429295698,0.011325214172823398
7,0.0038883643644780862,0.009867826657548224
8,0.0039296126281424615,0.011404742824117261
9,0.0038649210603134256,0.010359853970568364
10,0.003935612849346792,0.011064695007467895
11,0.004127291969734205,0.017392894221295897
12,0.004089678105195169,0.015712739868891427
13,0.004016654398464196,0.01437700047464206
14,0.003962488753775554,0.012968467284714675
15,0.0040377480151797575,0.01406305568752376
16,0.00398834665793224,0.013863413709131425
17,0.003967886767381265,0.012877967092807207
18,0.003932486749843149,0.012035120143412296
19,0.003900461164362126,0.011254962924514823
20,0.003873708479459126,0.010597740251968371
21,0.003850095657657587,0.010135416305401445
22,0.003878381147227323,0.009778630761092746
23,0.0038451821591522846,0.009302288162384157
24,0.0038049826698037807,0.00897505840229116
25,0.0037801790091712556,0.008602195929535919
26,0.0037480958354380663,0.008348552470468068
27,0.003711935652704573,0.008190442558392219
28,0.0037110820366580127,0.008059956476825558
29,0.0037004522638777525,0.007919850460289281
30,0.00370808507297806,0.007775766316804619
31,0.003722212029205015,0.007612128479112075
32,0.0037384916392569005,0.007464232727819093
33,0.003736754542808351,0.007375214119544888
34,0.003748370047684197,0.007219633622313671
35,0.00374584192581208,0.007107384694987987
36,0.00376106067956259,0.007029872753337735
37,0.003742315721683977,0.006964433484653856
38,0.0037443306051950422,0.006871532094456562
39,0.003756803873804234,0.006798729487871874
40,0.003720844816436691,0.0064854094964564655
41,0.0037328086228367164,0.006354013808270799
42,0.0037405474303641717,0.006242773152996789
43,0.003745592870290421,0.00609860700263843
44,0.0037440856593609433,0.006072054999186993
45,0.003723269237334821,0.005949131028557579
46,0.0037214450212032578,0.0061100642720500874
47,0.0037253607772513115,0.006031265049967578
48,0.003717456478697341,0.005972688746066967
49,0.0037180440665572495,0.005921357485883055
50,0.0037197031834100376,0.005944827725011132
