ParamValue,Train MSE,Test MSE
1,0.007130440605650415,0.00778956555157483
2,0.004767488842103877,0.004659677853326023
3,0.004415973960442917,0.004627916128907358
4,0.004288917940435461,0.0035984979736674375
5,0.007666414052074204,0.0029631777772755434
6,0.0068058307280177395,0.0028133196328871644
7,0.006666035209345911,0.002879709784269744
8,0.006166600294280195,0.002789715535953585
9,0.005686751595599472,0.002593867973541636
10,0.005482825799779858,0.002617815558820157
11,0.005506444739904934,0.0031634294117376034
12,0.0053798086761728744,0.0032311183631344906
13,0.005297157299671745,0.0032146981571487187
14,0.005058882707390416,0.002960701956655253
15,0.005137767425864489,0.0029171179787562465
16,0.005105537834080795,0.003230236388086213
17,0.005461701288671148,0.0031862404801947654
18,0.005599011606225013,0.003312131396320499
19,0.005579361899826927,0.0031981447755195062
20,0.005464024005784985,0.0031402452666612025
21,0.0054211604603804685,0.0030279385803886854
22,0.005301565248195891,0.003155229826987362
23,0.005197605665513305,0.0030995734781395223
24,0.005092873261177606,0.003076190657876412
25,0.005215650587691536,0.002890784664886914
26,0.0050549374413531994,0.0028454091834205705
27,0.005029967170049502,0.002756391690965092
28,0.004973170633892182,0.0026722763802968248
29,0.00511862381733079,0.0027112670938614766
30,0.005095966938777152,0.002716232456439296
31,0.005078842998354558,0.002668081639564265
32,0.0050778519616097514,0.002727008608959749
33,0.005012771250508516,0.002691048288306293
34,0.005000748735903218,0.002716637039354918
35,0.0048665118022085535,0.0027107277689649677
36,0.005207138045955247,0.002767748721158116
37,0.005191581366337646,0.0027034256128352
38,0.00511994376789093,0.0026839745316840696
39,0.005047604333017731,0.0026499242015551785
40,0.0050549946757605735,0.0027330158040315853
41,0.005004882404890495,0.002732697731287282
42,0.0061271898724288235,0.002738431065791587
43,0.006009360811330995,0.002706952540247696
44,0.005901677052788454,0.0026884502072496326
45,0.005985509368936055,0.002663009369734882
46,0.005875052510237269,0.0026335769132935696
47,0.005782855971507787,0.0026425128874115592
48,0.005728475304221849,0.0026109938453987612
49,107.14954488757913,0.0026345156529841273
