ParamValue,Train MSE,Test MSE
1,0.010536751794480517,0.006716213841785538
2,0.007834808714480385,0.006361215109531365
3,0.006913481863973169,0.006456564398982759
4,0.006309290829062164,0.006161587062687783
5,0.005662997743908997,0.005484286254968873
6,466.2948716979725,0.4523257766395698
7,342.1247741989567,0.3169621653707955
8,261.937402812805,0.24321042133490298
9,199.99791126877489,0.21430783385286253
10,161.9981783530268,0.1764072053764227
11,133.88168714083614,0.14582647823881778
12,112.48160093101318,0.12372026873302559
13,95.84319258544096,0.10632040029383982
14,82.59465326766116,0.09135738981273955
15,71.94717646944049,0.08046947473170027
16,63.23558965714589,0.06660398652441307
17,56.01453394654361,0.05901903242029812
18,49.91882169605314,0.05262912122427936
19,44.80097199695025,0.04819836288204989
20,40.43942016867704,0.04414993720326856
21,36.66675251732277,0.04044393139199479
22,33.40906932915802,0.03750776795416636
23,30.565233183089298,0.0345384835402743
24,28.07249368694111,0.03214487138107252
25,25.871648597253422,0.030067479383007908
26,23.922791123315903,0.027897297137532827
27,22.181547405553577,0.02639632241401654
28,20.626916734149166,0.024728398820708233
29,19.228852993126164,0.023229655007223737
30,17.968451912057947,0.022020540224307394
31,16.830504582293305,0.020998284784748012
32,15.795343706263674,0.020051527672688915
33,14.85267035168736,0.01904947501532776
34,13.99517934774102,0.017970768015127377
35,13.206125841414844,0.01716387660345714
36,12.482676818515952,0.016806523763710977
37,11.815989271197216,0.016080491329275536
38,11.203369160667245,0.015552655662777677
39,10.636097028570225,0.014888159649454821
40,10.110789072335518,0.014334139267977143
41,9.623705702506212,0.013856640324710803
42,9.171158535790283,0.013382666926421084
43,8.749987605019088,0.013007785614224438
44,8.356661819713654,0.012522949780071672
45,7.990276443349772,0.012180274826392461
46,7.6464765264196375,0.011827791644255684
47,7.324653081018799,0.01163869370391387
48,7.022531465439879,0.011298208592442082
49,6.738841278806161,0.011080349369691565
