ParamValue,Train MSE,Test MSE
1,0.029595865977476172,0.014231706762664689
2,0.011331805135037325,0.010515854669868487
3,0.00813946133642167,0.010104586411878782
4,0.005418775202281446,0.003953899748883431
5,0.0048717685612290436,0.004221302011742065
6,0.004850921829393294,0.004366518589286439
7,0.0050437680090026655,0.00453163275779748
8,0.004679486329955812,0.005178683716125679
9,0.004376737428839392,0.005158725912876891
10,0.006698798605614598,0.005584509929817552
11,0.006184472465303663,0.005731303513127812
12,0.0056624027254689995,0.006052155875574955
13,0.005373437305916608,0.005575638747463479
14,0.005095003161136166,0.004416243450446756
15,0.004928230677444349,0.0046823686409797425
16,0.004695727024244629,0.004703029866246555
17,0.004518783931989114,0.004906719159258981
18,0.004394766213726063,0.0049800870124225224
19,5.649290309009432,0.00513810619311485
20,5.099499787174943,0.0052150384465583
21,4.626457632863278,0.005440984788751249
22,4.2163892921719,0.005716134396566895
23,3.8521264370194888,0.005967226397769991
24,3.538634418923083,0.006160649648761591
25,3.270865556598616,0.006211275206995364
26,3.0250091466755884,0.0059140847049260325
27,2.8053826887848943,0.00596724544154317
28,2.608666440200427,0.00621230782092589
29,2.4368813635358637,0.006242195141619052
30,2.2775414814866703,0.006319324608884655
31,2.1333019627441496,0.00447513681178886
32,2.000436763364213,0.0045424355919644254
33,1.8815245133982932,0.004511421643759934
34,1.7721144186981725,0.004608409001008952
35,1.701366423108783,0.004729596476391028
36,1.6076674287214059,0.004844089852232818
37,1.5221432767137635,0.004574875409504646
38,1.4437891573308046,0.004447331568191801
39,1.3705292568838352,0.004566551656861458
40,1.3030251754869944,0.004659864268729818
41,1.2403772122520258,0.004793422216202194
42,1.1767869876744694,0.004830498051978098
43,1.1248627952477392,0.004954091473825288
44,1.0745399906356485,0.005006734159378746
45,1.027542919698553,0.004951756938226133
46,0.9837341061548394,0.0050260040627659736
47,0.9420359064461339,0.005067456845612967
48,0.9028742257110988,0.005152547479888979
49,0.8700276555577066,0.005229783804583558
