ParamValue,Train MSE,Test MSE
1,0.006815285196606047,0.009649851084718577
2,0.007095209337551622,0.004099010708184425
3,0.004909701004894827,0.0034278317902589907
4,0.004939722577946534,0.004294181033697711
5,0.004325520163326298,0.00393067078507467
6,0.004498221464865131,0.004769365721812651
7,0.004114950680641894,0.004061858452349973
8,0.004012929157551324,0.0045622216892664946
9,0.003952283044075042,0.004763712674290788
10,0.003988367638765979,0.005066543459581398
11,0.0041788125153042815,0.004555967566352316
12,0.004499131798879207,0.017464351126838012
13,0.004585951245500627,0.01852271171758368
14,0.004429675292380968,0.01638065894211627
15,0.004214218210935251,0.014707692155849736
16,0.0037150203529762384,0.013617563928743612
17,0.005871984334993393,0.013602150091005695
18,0.0057455344309364775,0.012401809600233635
19,0.005494598007748306,0.011702382282273568
20,0.005469469362881499,0.011515701380717034
21,0.005213601851417493,0.0108030280946615
22,0.005163884357732998,0.011345183143634497
23,0.00508609252469731,0.010654883634266879
24,0.004963976496055964,0.00999826373399806
25,0.0067717598861516196,0.009454299008045237
26,0.006591948756889809,0.008997441963358834
27,0.006339591315970125,0.008722618565163992
28,0.00621999698507826,0.008411427622443566
29,0.006055439302942463,0.008225204505081006
30,0.005962006909364162,0.008311813147656635
31,0.005887943309153258,0.007983428680085941
32,0.005737782967903137,0.007517803976956037
33,0.005569396315286937,0.007399510076742694
34,0.0054679137446320535,0.007232075864138381
35,0.00536583223227968,0.006939514961985001
36,0.005258967331583382,0.006831696457169408
37,0.0051577574163920795,0.006758244599181982
38,0.005070356689991285,0.006702788510117763
39,0.005017495927220114,0.006531563834707164
40,0.005055691582459948,0.05881168327366119
41,0.004957845052830301,0.05748923388257848
42,0.004878892074640603,0.05480331747062472
43,0.0048235922859125565,0.05248651029999584
44,0.005806617421032456,0.22578829827035007
45,0.005629545117466319,0.21664835244744787
46,0.005475349758927863,0.21074367547587813
47,0.0053743346195452065,0.20268611152802432
48,0.00527659251765274,0.04148183415902927
49,0.005195019243936493,0.03976211275145057
