ParamValue,Train MSE,Test MSE
1,0.008424030066477033,0.009390445423451977
2,0.006809505096594556,0.006699129721749151
3,0.0056762525862971555,0.005918564907866275
4,0.005369312592710613,0.004365711112177707
5,0.005328858803475442,0.003404175673994412
6,0.004990548425558643,0.0035814964938310034
7,0.004995918492054751,0.0032976373463004874
8,0.004670204908859837,0.0032192450438543116
9,0.02335486570767535,0.003928870863293195
10,0.019512215537568912,0.004066264173537556
11,0.0168427794823247,0.004159208298865882
12,0.01540496421365211,0.004224576498697602
13,0.013781814532726979,0.0036866376696785014
14,0.012415165726797118,0.0036708741907451456
15,0.011369734308158587,0.003622908905121466
16,0.010573623796948407,0.0036637692816714213
17,0.009867263899953408,0.0039295367027751445
18,0.012996663802325758,0.005733991866262185
19,0.012267013627190647,0.005881767454364422
20,0.01282046027228046,0.005612884504353679
21,0.012181750961769154,0.0052519924104431895
22,0.011609135832765101,0.00470015126814213
23,0.01108573502303492,0.00484924902706606
24,0.010824794529352519,0.00492793156555951
25,0.010061816790735912,0.004764302065547197
26,0.009512601101074346,0.004576183635295665
27,0.008299532060680709,0.0047937354309391935
28,0.008009364186140221,0.004619885964608647
29,0.007786472576553768,0.004501205421284291
30,0.007555754696626148,0.004714329205146781
31,0.007393293693177885,0.004618177421570618
32,0.007240320658297889,0.0047489137448764015
33,0.007185463705346626,0.005011527415657255
34,0.00671412122689242,0.12034806344379868
35,0.006526597498036639,0.11307905665792728
36,0.006423066415336468,0.10735135788116493
37,0.006279458241987062,0.10162612922103546
38,0.006222159438363199,0.09629992891124645
39,0.0061775806076958106,0.09202544977061453
40,0.006087231306906339,0.08761167305479557
41,0.0059613179231632184,0.08389814504299094
42,0.005898855802501609,0.07995069577325137
43,0.005811775316647507,0.07639350620927306
44,0.005772163589659805,0.0732252229456706
45,0.005680921904484079,0.06992524625435827
46,0.00571282467378188,0.06729172789325379
47,0.0057518337027048835,0.06487325288956944
48,0.005747642120820598,0.06242061736768333
49,0.0056844604815510765,0.06012165466289492
