ParamValue,Train MSE,Test MSE
1,0.5007018374344939,0.009908714049391662
2,246.49376638409322,0.004938807421909037
3,109.55735950822495,0.004557900941763339
4,61.63743799943602,0.004931329526052307
5,39.440336930877706,0.004476860624895447
6,27.398313059717463,0.004942389174349416
7,20.167627092896247,0.005885811558190379
8,15.434292581609878,0.005831742371374064
9,12.205377635263597,0.004468738066813697
10,9.794968734390151,0.00436780354632866
11,8.096128663877193,0.004189806664872404
12,6.804609655780535,0.004069213892374636
13,5.799134267902143,0.004013887735505279
14,5.001306999809187,0.004197157680712326
15,4.3555787619659,0.004088410833554469
16,3.827023770201973,0.004077260416817532
17,3.408921198588764,0.00420677079833803
18,3.040707586902885,0.004184314502856642
19,2.72905012487959,0.004293265307906119
20,2.4576580053530535,0.0043937363910410325
21,2.150767413289105,0.004436319032524367
22,1.9601246092943065,0.00451018392699672
23,1.7940446933671308,0.004239149017314172
24,1.6484019770285545,0.00406750152586186
25,1.5197151444342019,0.004097500927867474
26,1.4068869842468579,0.003937966060344476
27,1.3043741113192004,0.003862837544704536
28,1.2133427507001622,0.003917162974586715
29,1.126211321905139,0.003920299920854212
30,1.0499634538582587,0.0039032353237212
31,0.9837012924340036,0.003919728539821382
32,0.9222010020353045,0.003992637364863909
33,0.8673064300961361,0.00395330818188482
34,0.8174029682738023,0.003992717051480855
35,0.7706515494092326,0.00397752647209319
36,0.7284915973934778,0.004020147969508354
37,0.6901160002581382,0.003929125687278082
38,0.6548196161162654,0.004122737972963999
39,0.6217722183441564,0.0041673511302949265
40,0.5912061520381313,0.00423238435422318
41,0.5627679629903046,0.004227552112171282
42,0.5365419189255314,0.004246929561402118
43,0.5119278958854824,0.004246411258340456
44,0.48893088084056435,0.004243175627192733
45,0.46760606548630806,0.004238138780539648
46,0.44765905619621543,0.004247943615081506
47,0.42528474736430977,0.004240216020404787
48,0.40812605141386943,0.004320103840296847
49,0.9973999410520762,0.004284483694629575
