ParamValue,Train MSE,Test MSE
1,0.013255099763352627,0.007663827644546252
2,0.007796106853525818,0.004538760577884694
3,0.006445738432731224,0.004459275883745029
4,0.005594306360758114,0.004538674384472585
5,0.0055747694897815,0.004498566997362976
6,0.005582796515626087,0.004512483973818376
7,0.005071854038262626,0.004218351847978354
8,0.004697565140484072,0.003523999245269544
9,0.004726547789718862,0.003480521650646199
10,0.10454935056005078,0.014957170499541537
11,0.10660217968516826,0.012852884831896583
12,0.09053895080294314,0.011130744362277326
13,0.07772493488115559,0.009814499319534384
14,0.06790570012100122,0.009109389715921254
15,0.05976291114828305,0.00833364968007156
16,0.05299111531336633,0.007631285842208962
17,0.04751847876395343,0.007167138137449233
18,0.0427871399639208,0.006341335902862848
19,0.038906348305890834,0.1346313318058614
20,0.03541030912393055,0.1220580779314425
21,0.03253998843354053,0.1115993583570177
22,0.03030349875148559,0.1027233282569872
23,0.02798476297904265,0.09556539427162092
24,0.026084389886276677,0.08861105575340582
25,0.024265834007810138,0.08190605910784653
26,0.02278938671006834,0.07581295120149571
27,0.02144004175216555,0.07096182767009178
28,0.02037561065816172,0.0670707816798513
29,0.019258857994796253,0.06322145605976455
30,0.01828179215649352,0.05925923538236127
31,0.017312176724121303,0.05561843205905502
32,0.01654988354755684,0.052773740244378475
33,0.015844920773258435,0.04979594719440774
34,0.015133995714349884,0.04731127541388425
35,0.014532760941967728,0.044983175189955184
36,0.01855005809171936,0.04666464409980254
37,0.017753449181872362,0.04448858456651526
38,0.017006760213021374,0.042580776881011
39,0.016369074588409676,0.04082799156473517
40,0.015864572240402344,0.038919218468493104
41,0.015200967289750095,0.03699347796321625
42,0.014724509264099468,0.035612014469002425
43,0.014256578047925317,0.03430268270040466
44,0.013796505297063553,0.032683805784765464
45,0.013369046962560858,0.03143494853248668
46,0.013022040764937244,0.030205083239047657
47,0.012698293007345492,0.029014879189571328
48,0.012323957793482668,0.028073879201067825
49,0.011962511526779808,0.02710197283107072
