ParamValue,Train MSE,Test MSE
1,0.5384697854718582,0.013733121748225042
2,0.13923173349008533,0.010487998906690494
3,0.0630242023070119,0.007529162630012671
4,0.036613980983179764,0.00552854591552496
5,0.024658172165118574,0.0051984420581640935
6,0.01776827356182513,0.0047270131681980245
7,0.013617475110014191,0.004554373926385391
8,0.010818960562053013,0.004789697564979328
9,0.009251005063352242,0.007875217237275266
10,0.007900185728237957,0.006580118672456871
11,0.0069373383616478925,0.006129406588718765
12,0.0063517482213986416,0.005643848428674463
13,0.005776400043631752,0.005403933047620546
14,0.006585092027025011,3.586998240799503
15,0.006126594214919925,3.1264260952997023
16,0.005741094989664501,2.7168580973345975
17,0.005429016492520302,2.3934330177197234
18,0.005169445731290861,2.132241800310047
19,0.004979390284153214,1.9151399222685874
20,0.004803252641110796,1.7238081124564255
21,0.004649048593644449,1.5588415901366623
22,0.004573113015168387,1.4263896990057237
23,0.004461817631274728,1.3017414903855615
24,0.0044058989650628795,1.192225658435771
25,0.004378504597500325,1.1018995560439364
26,0.004298938454716156,1.0068133621295157
27,0.004359424654389844,1.055431375528809
28,0.00437436160214483,0.9808040123543567
29,0.004372148840279319,0.9051131615260569
30,0.004507075818053515,0.8443798732976134
31,0.00449849614492863,0.7860396125985715
32,0.004703846378686289,0.7409339301037289
33,0.006456090527367635,74.8551560883366
34,0.006250155436597563,70.63461395536532
35,0.006095221417785669,66.66718932804048
36,0.005993802042750886,62.88401467482327
37,0.0058676362019304765,59.53560541844052
38,0.005747974475191354,56.42975675635415
39,0.0056529242531302894,53.57613523053646
40,0.005540030517225854,50.92892268635905
41,0.00546051166777531,48.468413588176496
42,0.005731762805680547,46.17190011120021
43,0.005715845821134347,44.05557913032163
44,0.00562704984195015,42.07460288926588
45,0.005489064459151054,40.35236665250515
46,0.005421867968503205,38.60792209118044
47,0.005338444527798388,36.97247547180789
48,0.005275395590495525,35.453620153522664
49,0.005239308659679435,34.01624891903861
