ParamValue,Train MSE,Test MSE
1,0.015032603009732248,0.047319557453653384
2,0.011480423455124966,0.016340205219551786
3,0.007828491180385654,0.011477253032640782
4,0.006708779253522397,0.006647903494169105
5,0.010120520118182909,0.006283809402386109
6,0.008954412471650176,0.00603658587663295
7,0.0075761219077554445,0.006078694122935268
8,0.006616034754676058,0.006121819605512638
9,0.0061925601377274654,0.005638969588232128
10,0.006238339019121397,0.0057789917520774895
11,0.006273536722563342,0.006131485097770987
12,0.005904940005105158,0.005999286464338489
13,0.0053056580616171216,0.006257801909586171
14,0.005172669989294458,0.006168707086479271
15,0.005149969748937585,0.005916538950506504
16,0.004946785320553564,0.005960891440293675
17,0.005005233779122136,0.005796177778760021
18,0.004974002263006146,0.005537609491366313
19,0.004762213205646612,0.005339151555123507
20,0.0045554954642920064,0.005392078782990849
21,0.004508677518310611,0.005391361221807975
22,0.004288454293736759,0.005091383888911756
23,0.004226681023198315,0.004987760968516749
24,0.004160318790760403,0.005009282285250123
25,0.004089439316116392,0.004993089142511143
26,0.00409368080516492,0.0049340391684409065
27,0.004066814207919198,0.004977828493156566
28,0.003955245879711749,0.004905504262430471
29,0.00398124301071141,0.004897762809698576
30,0.004006933869110375,0.004895904516138513
31,0.003986971313348538,0.004842066012021527
32,0.0039674537581774055,0.004832831604110272
33,0.004014010147796309,0.004806839026141431
34,0.003986904002200988,0.004821415789498171
35,0.003987359298608628,0.004686712209466416
36,0.0039415059226270205,0.00469639190653021
37,0.003965684929280041,0.004684144655832504
38,0.004223519160104574,0.005019586650743917
39,0.004183533612300535,0.005011325553726809
40,0.004133531736867237,0.004991767044548037
41,0.004074927716837374,0.004965593638695635
42,0.00402538915311024,0.0049142290854080955
43,0.003951720490998527,0.004774175924057472
44,0.003943004065390586,0.004692570203031046
45,0.003965575236914244,0.004659154435278571
46,0.003971835779083105,0.004768598265186017
47,0.004153281077027285,0.004994565009441168
48,0.004127032266755324,0.0048993599165713915
49,0.004074031584287167,0.0048954593949304325
