ParamValue,Train MSE,Test MSE
1,0.0075411197311468165,0.01611356970481648
2,0.0069806850010686195,0.01381988296395672
3,0.006864618215235344,0.015042622799067332
4,0.0064231103919846376,0.013907797333106493
5,0.005511241285980247,0.009902685849232474
6,0.10525019400036868,0.010052549512815437
7,0.07832949250569737,0.009061306913945268
8,0.06140768006795541,0.009245751868011767
9,0.05010400772258724,0.0054182285464553686
10,0.04128501759214411,0.005865819084208281
11,0.03498633627201875,0.005903841841507628
12,0.030103939193739656,0.006037897064524816
13,0.026125220410682205,0.006201249971564426
14,51320.349296181834,0.4799972654726266
15,44705.63644957319,0.42127960596289266
16,39292.02247552852,0.37251689984121694
17,34805.38897307803,0.33330983800289216
18,31045.715497697067,0.29953861222078526
19,27863.758103774813,0.27132422463988887
20,25146.87041057715,0.24597157616775786
21,22808.933548510224,0.22489330552894213
22,20780.26896168954,0.20643902678870393
23,19012.599041210975,0.19112873427106625
24,17461.11091760492,0.1766848855872443
25,16092.040476168784,0.1640882287918093
26,14878.003726881996,0.1534208929297992
27,13796.366436842642,0.14381759566748695
28,12828.54302884222,0.13497116027123313
29,12116.321633244901,0.12649303489940175
30,11322.044790453701,0.11922132115235826
31,10632.490665231719,0.11339604759630419
32,9978.343573008517,0.10742172461479035
33,9382.756121371507,0.10443924884752499
34,8838.94624994777,0.09949868122885439
35,8341.089291894721,0.09470581581078921
36,7884.119180242453,0.08998263366111571
37,7463.718902468143,0.08603257668961582
38,7076.066810513378,0.08244123417041498
39,6717.808418200849,0.07902733572131497
40,6377.601666716349,0.07616183377068289
41,6070.384042958277,0.07302423975586601
42,5784.733745753326,0.07021928668510437
43,5518.824941177426,0.0679095828133625
44,5270.812001349693,0.06556256336362698
45,5039.111675178881,0.06311871397784466
46,4822.40179878048,0.06108050574752876
47,4619.382478305417,0.05915345806380096
48,4428.9125143714145,0.05722522159994929
49,4250.005637622202,0.05545878068017608
