ParamValue,Train MSE,Test MSE
1,0.00635019510364456,0.01883315609238026
2,0.00545952703587065,0.013181114191121335
3,0.005700093024123743,0.01193182556496467
4,0.005352505026702083,0.011919445379129026
5,0.004512359173453376,0.011166431519640448
6,0.004200597332439233,0.009361743901224849
7,0.004253108259934069,0.009661605457220335
8,0.004396721693057259,0.009122889151078305
9,0.0042733273766322995,0.009571931845441278
10,0.00445513503330315,0.009221291729130816
11,0.004407197731205873,0.009997785202623843
12,0.004356441928733122,0.009454030002185396
13,0.004308375780323129,0.009390088276478485
14,0.004425952492841791,0.009620815606127498
15,0.004401521790344931,0.009688867216067975
16,0.00424158017891404,0.009599607109480879
17,0.004180617198861144,0.009361703683685843
18,0.004094904711323219,0.009410495099816668
19,0.0041755800080842675,0.008775026977649151
20,0.00422298188583166,0.008687130235381063
21,0.004251096434267519,0.008826910839841304
22,0.004285181590871347,0.008796697737758102
23,0.004225689033520585,0.008749319207209883
24,110.9451580545628,0.008932721055048195
25,102.24208611620104,0.00848154458675509
26,94.5126904778732,0.00858012150933787
27,87.64166898006238,0.00878006443104795
28,81.49437221770019,0.008565370369260585
29,75.97121725101636,0.008455270787913265
30,70.99096168102996,0.00861824994791307
31,66.48985157820769,0.008830007631750266
32,62.39930148258143,0.008567115582407425
33,58.67454323236487,0.008479090708616377
34,55.39939277333349,0.008646670351059782
35,52.278144348686304,0.0084852639620053
36,49.41964632806832,0.008403508595580204
37,46.74073001275999,0.008311448119331051
38,44.281615650818665,0.007984630184828716
39,42.042007494497675,0.007969215421291222
40,39.96683044988586,0.007863902185865223
41,38.04644869149676,0.007906529584328092
42,36.25642242896368,0.00791536802356045
43,34.58937718620628,0.007699308129956169
44,33.03470325775528,0.007573962581280326
45,31.583023942896357,0.007635560103579669
46,30.22489968790796,0.00769384024595474
47,28.945602170756892,0.007731795896398172
48,27.752244969782854,0.007820726865653877
49,26.632827409421246,0.007900690732035722
