ParamValue,Train MSE,Test MSE
1,0.007260646043059861,0.015133124501167425
2,0.005340958591137944,0.007806269222395949
3,0.009490412227529567,0.004093321044975721
4,0.00824390014808649,0.011458236170291694
5,0.005966335715323007,0.007465391442357929
6,0.0057181139797458065,0.007307648423471429
7,0.005237601930139387,0.007138402336447946
8,0.005089306406066345,0.007379580610405386
9,0.005310922822171463,0.00785478251326276
10,0.005349583048597286,0.0083587443262115
11,0.005375433045803755,0.00819276868055324
12,0.005071755025539817,0.007168721968056509
13,0.0050547457607896164,0.0074925824968269114
14,0.005005703051836828,0.007701583479074655
15,0.004994853530133913,0.008012703024789923
16,0.004917618307213533,0.008026942173148966
17,0.004849229103817244,0.008330607714386163
18,0.004764162524125428,0.008339423055485152
19,0.004744489200070295,0.008231471995321801
20,0.004464829750339738,0.010097015560369332
21,0.0052633567605262785,0.013251070678615239
22,0.005185775561448449,0.013206313636562661
23,0.005112754797264982,0.012864331448308744
24,0.005029514593824188,0.012140719936697098
25,0.005020375055064684,0.012149743135430775
26,0.004980177024134291,0.01211593021577031
27,0.003842715216059506,0.00601984070209973
28,0.0038223529147507107,0.005845209812787608
29,0.0037928149623182215,0.005808662711915488
30,0.003769762133789865,0.005721260986267523
31,0.0037305561105673048,0.005374477233330398
32,0.0037250712187392675,0.005419857291922404
33,0.0037651940555691855,0.005490981050530236
34,0.0037378197073602275,0.0054510919083230695
35,0.0037135030810359695,0.005345995617279549
36,0.0036904093997665254,0.005313178763474224
37,0.003763143527708845,0.005511494474282066
38,0.0037427149322464604,0.0056083094493606465
39,0.0037267158895073972,0.005496438877445332
40,0.0036955076490076426,0.005470486945476607
41,0.003950284636970358,0.008463963333928293
42,0.003934022779836885,0.0082916668063088
43,0.003943815454797149,0.008211365816617716
44,0.003948605321536084,0.008051940377856953
45,0.0039255489716697595,0.007945600283716986
46,0.004001691731178891,0.007867765959204168
47,0.003991876048972433,0.0076303046597003855
48,0.003977830887360874,0.00761900590603634
49,0.003964724200383204,0.00751828307243936
