ParamValue,Train MSE,Test MSE
1,0.012926930429885847,0.015526125030719347
2,0.0067371722901322685,0.006701033308248649
3,0.0052779160317322086,0.005889994467278696
4,0.0059544878062161265,0.006720470633108323
5,0.005630832787668194,0.005441120099755721
6,0.004910968287532418,0.005135317407373161
7,0.005010453530757969,0.00519572080848868
8,0.25113222922339545,1.0180737229553691
9,0.2031488517452642,0.8140225580811581
10,0.16623852278473197,0.6655105548971428
11,0.13965299843191603,0.5554962505306255
12,0.11940467681830882,0.4680246104896082
13,0.10212988642811106,0.3977576921828212
14,0.0888021764854117,0.3455721897325304
15,0.07809061487671813,0.30247431470152436
16,0.06925068447193415,0.267484363919729
17,0.061722504099533386,0.23744785542993058
18,0.055915055784969185,0.2137668812816268
19,0.05088004157085099,0.19378879323866421
20,0.04626076080748319,0.17554079689728042
21,0.04255041237771234,0.15903144253077608
22,0.03926682843975619,0.1463549602372744
23,0.03667181013831246,0.13524766517348585
24,0.03370202853069108,0.12410608293058102
25,0.031379603831774135,0.11513213793760424
26,0.029420229250642214,0.10693955516556808
27,0.027592904797446288,0.099440089610959
28,0.025462517382675288,0.09340478421690127
29,0.02397311399133502,0.08752320849257049
30,0.022679814499924032,0.08289852263524095
31,0.021647778960102226,0.07898585705836676
32,0.020557307927730025,0.07472722597686735
33,0.019628736633045468,0.07101367104209744
34,0.01866213735073,0.06694383185139387
35,0.022972209195604623,0.06361169313317866
36,0.021956153646771042,0.06050635239406619
37,0.020920441800670514,0.0573407551177629
38,0.019667548383061437,0.0489200156482285
39,0.01887806126564622,0.04647734263346571
40,0.01822703697672977,0.044628042720990115
41,0.01749142248309465,0.042631484258134116
42,0.016917806605584472,0.04094775189240142
43,0.016246525390295124,0.03906925416469334
44,0.015763662737543496,0.03785444547350157
45,0.015419668046170863,0.03676311480150769
46,0.014957201905433056,0.03560420440234117
47,0.014522132105762873,0.034474508643255866
48,0.01410424320161554,0.03327963412027257
49,0.013708747367588989,0.03227675671172868
