ParamValue,Train MSE,Test MSE
1,0.026788469850603614,0.029167538919911352
2,0.010656195471207752,0.019612563296396855
3,0.0073771827588764655,0.01749493880803965
4,0.007671395771267735,0.030251008922060924
5,0.011588398109759706,0.021248205091940676
6,0.009455611614950872,0.019213137445790434
7,0.007541470824362198,0.01463515234213163
8,0.006915434868169122,0.012444932198327924
9,0.006476983085894148,0.010857843593664906
10,0.00582596036714405,0.010843404387065356
11,0.005396984429472812,0.010615603839727424
12,0.0051788300340441466,0.012102612365787255
13,0.005008849659949608,0.014136100949727136
14,0.00478303462320867,0.01343065090684772
15,0.004606316150486644,0.01309784098970513
16,0.004476664809184222,0.017036887388186588
17,0.004613110174978204,0.015763224165627327
18,0.004553835979923751,0.014951725380277362
19,0.0110320656193261,0.013463052947105055
20,0.010444661612930608,0.013432948279392449
21,0.010117400751563846,0.013809251568122578
22,0.008885095281005758,0.013729246420138586
23,0.008477796248011482,0.012637545506908494
24,0.008022776311496343,0.012033431505339096
25,0.007611862819687604,0.011973592237545221
26,0.007301843078283707,0.011994661872224387
27,0.0070618202933729205,0.011157855663611927
28,0.024825846727529154,0.010930839728381976
29,0.023396316583761106,0.010694182845381936
30,0.022067216644943547,0.010464955915484166
31,0.02088086358246573,0.011728538121544278
32,0.019878432474682965,0.013504977519558353
33,0.01894413461347844,0.01321800372859666
34,0.018029000753441105,0.012938594841411724
35,0.017245656227346504,0.013247707490805546
36,0.016466352844740167,0.012925464336515402
37,0.015795992775601234,0.013541927543320936
38,0.015105339727606916,0.013766948429968744
39,0.014520325642752465,0.013430431217701828
40,0.013949726981167457,0.013286066514830396
41,0.013192471137972351,0.013115150062399382
42,0.012800605398517708,0.01288616883367111
43,0.012353526721835505,0.01259478312359243
44,0.011924567874343466,0.012406200971056764
45,0.011575482276114497,0.012414258110278334
46,0.011204782354597913,0.011878966099881772
47,0.010885906230710195,0.011615747931822133
48,0.010623656204247826,0.011453926403901835
49,0.010270108476042667,0.0116745700157339
