ParamValue,Train MSE,Test MSE
1,0.005525271702699766,0.07504527479208409
2,0.005384143005487441,0.030827746377280967
3,0.004900407109130352,0.02152647220353165
4,0.005233427344731856,0.02004014278391902
5,0.0048133477228386465,0.01646764527233795
6,0.03061240996245072,0.016444647898398432
7,0.023847426602066926,0.01798721953874183
8,0.02006190997990438,0.016382680989094883
9,0.017233087672879708,0.015927616073965836
10,0.014120116856567512,0.016037425624859016
11,0.012223105320236337,0.01844228930579919
12,0.010781322837824653,0.01691028184521253
13,0.009700257312401428,0.015630138273988996
14,0.008844283488813623,0.014133945726299774
15,0.006070976640687005,0.010131898122653233
16,0.00584972527022355,0.009604012897575209
17,0.005677169666276878,0.009609072392148471
18,0.005465621636139045,0.009670659835246592
19,0.005311684617259874,0.009386333524793905
20,0.005148997982135331,0.00771002794033484
21,0.005088848916307684,0.007453240532085652
22,0.5220088237705657,0.009372986856724547
23,0.47708584131439,0.009337175783851865
24,0.43838893660969486,0.008611175784536159
25,0.40423881339432804,0.008391477019193492
26,0.3737995838101567,0.007969632443933271
27,0.3470171311903996,0.007915729184903348
28,0.32290510988115323,0.008420218906146821
29,0.30168892726556784,0.008231936294436932
30,0.28216185332691757,0.00845763326574252
31,0.26449379662743355,0.00860886783434952
32,0.2482197616396437,0.008467626393494933
33,0.23342156737564998,0.008653585830574483
34,0.22007620239759254,0.009367363963979988
35,0.2076193934393401,0.009517542986626448
36,0.1964221575234413,0.009167607195617414
37,0.18611449018877874,0.008929575547176008
38,0.17646319508252326,0.009011452607224751
39,0.16729050378800464,0.009118970795262124
40,0.15917393411799555,0.008933739798361451
41,0.15159254598205643,0.008586521856090792
42,0.1446765362774054,0.008673238777763036
43,0.1377716267839888,0.00858715213459279
44,0.13173195982567643,0.008367546922897323
45,0.15079340173663516,0.008209663796299721
46,0.14429597392312277,0.008148137471347775
47,0.13834159545270985,0.008477551500865071
48,0.13267970705741575,0.008835705628563844
49,0.1274610931097238,0.009324975247248181
