ParamValue,Train MSE,Test MSE
1,0.006757336404038654,0.027092305415418117
2,0.005644156403959396,0.05976679903454201
3,0.006332633955170108,0.03911471661538315
4,0.005227209278618728,0.026797947216188545
5,0.004689143803052854,0.02488856283400619
6,0.004485885664321848,0.02337469852080921
7,0.004255725359494282,0.02312075057388442
8,0.0040219023831735545,0.02216330109304503
9,0.003886029975832531,0.02079469849372863
10,0.0038237333062035557,0.019541945030004833
11,0.0037609563827571374,0.1924738757488814
12,0.025999792732395038,0.1726224175071802
13,0.022666509919013672,0.15556057000318432
14,0.01992267141269961,0.13692578455603968
15,0.017721990080389834,0.12463202772059383
16,0.015990446732935724,0.11909745754510227
17,0.014530765111343043,0.11060654788218287
18,0.013461055649707857,0.10397588872753172
19,0.012477319962152452,0.0972917489666564
20,0.011569856977772349,0.09283082631748327
21,0.010758999724926856,0.08902815198475675
22,0.010055689689362187,0.08563353682919722
23,0.009428226864497503,0.08132244226126963
24,0.005739863983682477,0.0769908605632279
25,0.005629138962392276,0.08272744727472289
26,0.005415192082497309,0.07612079892891607
27,0.0052599393087584285,0.07151375708381812
28,0.005097915956835768,0.06923139757393243
29,0.004958550408426102,0.06606038091847384
30,0.004809905399346632,0.06393729623129721
31,0.004734141092564683,0.06153454443826497
32,0.004626561146425299,0.07155904335275035
33,0.004545160534195749,0.07343907330940136
34,0.00445689804949681,0.0717208516710986
35,0.004420678640356619,0.07003175428730729
36,0.004331221790553446,0.06693493693383998
37,0.004238496707118022,0.06501071442070805
38,0.004170852319624292,0.06187773251385437
39,0.00412993251062451,0.059075630741939715
40,0.004111709402871172,0.05769042569780734
41,0.004113023918498939,0.055887609586212174
42,0.003957338894451458,0.05455999813553813
43,0.003915785236056549,0.05304821760909726
44,0.00384373986842435,0.05198321227973477
45,0.0038124417545108047,0.05029818845879015
46,0.003785777967328216,0.04940085160267291
47,0.0037480518944663483,0.048031020874057556
48,0.0037171718963779554,0.047072001299631176
49,0.003683482282882766,0.045744693198449496
50,0.0036801191822635653,0.04472139263448984
