ParamValue,Train MSE,Test MSE
1,0.10649556926774618,0.19582597633712162
2,0.03269031865589524,0.008767397525835491
3,0.017648848577509348,0.009077513958206536
4,0.011129867217097095,0.00710079772183616
5,0.008836911690837309,0.009268092567748387
6,0.00802139087820287,0.00712613508520235
7,0.007717970375672794,0.3144299125831571
8,0.008172528980804079,0.2405379566790058
9,0.00756547637314835,0.18638603486067096
10,0.007027498557233294,0.1405134014182558
11,0.006896994712258344,0.11401280726384883
12,0.006612633060573602,0.0939319768214004
13,0.006400593519025644,0.0804030279228141
14,0.006187418846593705,0.07085855711230049
15,0.00609699344592524,0.05206104042240522
16,0.0056692132607985175,0.041621398964472665
17,0.005393987104271789,0.03759601603596839
18,0.005960460919129258,0.03416060521129819
19,0.005865937173915313,0.02732202749060082
20,0.0057269193824929805,0.011892385123923144
21,0.005600031524438511,0.7079381783755292
22,0.0070584023875272,0.6515531789675861
23,0.006645538760051307,0.5979801926912623
24,0.006357893974579494,0.5522132348034621
25,0.006125628360678154,0.4801268213730262
26,0.005981667268257729,0.4457363844270885
27,0.005739694005149316,0.41299031176593326
28,0.005645024606149861,0.3783213328996775
29,0.0055303041947277875,0.5111684803691444
30,0.005501111344195271,0.47567876247252294
31,0.005494311292138106,0.4455581733238042
32,0.005407100106641164,0.42569463777168487
33,0.005391930157055787,0.3993808312184426
34,0.005382137267077502,0.4107745280317242
35,0.005311991364782143,0.3875917936234335
36,0.005246654279873388,0.368268029526603
37,0.0048424117315371785,0.3512732629603151
38,0.004721402393266844,0.33328253283583736
39,0.004669439121257568,0.3173383442813334
40,0.004608039657678716,0.30458309152257695
41,0.004608462176103707,0.2894718968369139
42,0.004547050377083953,0.2766497209126766
43,0.004516275267482602,0.26481509063956965
44,0.004482284250120069,0.2523973068851625
45,0.004481917883796674,0.24111373039276443
46,0.004505057756766681,0.2309908698530604
47,0.004451096180783817,0.36637873511449925
48,0.004431532626588144,0.3491013734372413
49,0.004388885499798235,0.33443357025319936
50,0.0043325992913171435,0.3237736987933015
