ParamValue,Train MSE,Test MSE
1,0.021036451853417525,0.018786326648117056
2,27.38354503153257,0.007949467716543496
3,12.173773989081592,0.005227338914716218
4,6.846648689074974,0.004609602298793137
5,4.381532375225784,0.0039028456870744467
6,3.042602614918261,0.003694846391977109
7,2.240756427124162,0.003243132525878842
8,1.7179746542726422,0.003079567264590663
9,1.3581883239631587,0.002971421321791119
10,1.1022792031346236,0.0031387378836817627
11,0.912287632700337,0.0029367459814450005
12,0.7685701108353502,0.0030235686916485053
13,0.6553539091437035,0.002976249583062973
14,0.5671955905524033,0.0029033992676849927
15,0.49492753531845735,0.0029880916639572724
16,0.43581389047992447,0.0030165591733473706
17,0.3915955572242022,0.002823279866697473
18,0.3498762661064758,0.00274942776345273
19,0.2733885475247987,0.003511629463040267
20,0.2473384270991924,0.0034458562506637152
21,0.22496151826897925,0.0033430246264637316
22,0.20514569605002334,0.003417972454265136
23,0.1948738334214696,0.0033323775979358194
24,0.17919224117011692,0.0032581068983974677
25,0.16540254556366243,0.0032449394806910357
26,0.1533155414170234,0.0031930447907631047
27,0.14242240128026792,0.003181190972643157
28,0.13272751233802826,0.0032226650175507074
29,0.12111507666300078,0.003215657499727674
30,0.11354362535417693,0.0032353343541577867
31,0.10659729794513272,0.003248630537753617
32,0.1003070927491522,0.00323179438079765
33,0.09448431281969652,0.003250856374864644
34,13.986473704695083,0.0031988367052464767
35,137.51840826728153,0.003146645748931428
36,129.984491399275,0.003132066538835741
37,124.47869243568525,0.0031320179761387228
38,118.00942587151823,0.0031530464791524027
39,112.03922891192883,0.0031696790984994247
40,106.50780534108205,0.0031768173249075286
41,101.37570775195982,0.003088416147099473
42,96.60802194507792,0.003055512138151714
43,92.16161040595433,0.003055826110579014
44,88.01987964375702,0.0030952325614511645
45,84.1575886369271,0.0031064838205740685
46,80.54092596504367,0.0031213341575124943
47,77.14322150065122,0.0031276096381336817
48,73.9625091746787,0.0031305481113121
49,70.97396054303425,0.0031189454015897347
50,68.16934258679308,0.003129505019244325
