ParamValue,Train MSE,Test MSE
1,0.006257450244431153,0.020725927764257083
2,0.00634506761972825,0.015938442219569155
3,0.005505909737882952,0.014225241734540001
4,0.005221176725389386,0.004773240645518299
5,0.005198125501620575,0.005059774295340759
6,0.005008649718404875,0.005716003187510998
7,0.004956092924243737,0.005918987497556704
8,0.00476348900580322,0.006482872160038601
9,0.004632358510094157,0.006623204413793968
10,4.405751704409721,0.005941138828440414
11,3.641806451243572,0.0064232261760567
12,3.0612571160604984,0.006349879694030839
13,2.6095759272609036,0.006624691422168022
14,2.246176109308153,0.006550587333849616
15,1.9553853406551063,0.0069104967376869345
16,1.7180499365070663,0.007164736186467977
17,1.5228297843634653,0.007240700299444646
18,1.35766924030294,0.006965508870058732
19,1.2192904493734131,0.007089802612334899
20,1.1023295689154142,0.007052708504286312
21,1.0004647186631854,0.007129625428250125
22,0.9125131684192134,0.007235934024838015
23,0.8351987335041339,0.006906389029756292
24,0.7662335982378013,0.006951017474425277
25,0.7061753533504037,0.006951946810679968
26,0.6388568768334167,0.006355811893794858
27,0.5938386630949778,0.006638857269080054
28,0.5524429777095324,0.006851637230174155
29,0.5153362814537438,0.006826316439090997
30,0.481563595239124,0.006725786946017702
31,0.4511996741138775,0.006860969972628525
32,0.42380516951064545,0.006756479187242742
33,0.3986037481190165,0.007006496358253929
34,0.3756761325524751,0.007042318073434909
35,0.35474006842455247,0.007080164272876051
36,0.33639176040222013,0.007083663178689038
37,0.31979155371354556,0.007150496843779848
38,0.3036085768936921,0.0073499566517021995
39,0.2991932732473452,0.007295964298627731
40,0.28452913638861926,0.0073063400279719665
41,0.27128744510099845,0.007401514036737213
42,0.258853244353738,0.0072082963471417965
43,0.2481237100530728,0.0072422857213342694
44,0.23711522141507282,0.007186200738009865
45,0.2269174874736529,0.007268288699035508
46,0.21737050691573107,0.0073006432162177025
47,0.2083180608884255,0.007245394778561476
48,0.19999735630590182,0.007281109472427404
49,0.191945154646107,0.007322606765665554
50,0.18495855905311132,0.007360357425879921
