ParamValue,Train MSE,Test MSE
1,0.017076246305966696,0.0243218928287949
2,0.008071476185843427,0.009928270879668827
3,0.006090728788696559,0.006377144135622152
4,0.005986819847999769,0.00969227366770997
5,0.006712214548208634,0.021911476300352024
6,0.005867936850021071,0.017028407988420136
7,0.005459516542216334,0.013538012229846928
8,201.59304274567387,0.04195491460463474
9,159.22862284340803,0.0371149894632927
10,128.98038917032713,0.03214369762849032
11,106.59618972879743,0.02791609793089918
12,68.69498587710106,0.08912645544562658
13,58.53302085045121,0.0761624439561553
14,50.49708300835051,0.0668522579021034
15,43.79103948758783,0.060318636436883524
16,38.4250131907689,0.05333678019025941
17,34.0318071296633,0.04825817473318278
18,30.355763169463348,0.04378169324406691
19,27.24577138884415,0.04003627214514537
20,24.58989159975417,0.04039976649247745
21,22.29079213209355,0.03856285877301482
22,20.3216974165888,0.035819664168367626
23,18.593431613894175,0.03365385875991721
24,17.07877544492601,0.031167039294661702
25,15.730385873550642,0.030667376511474886
26,14.54407727916836,0.029075753026935217
27,13.490266665753879,0.027583132273661926
28,12.544463573802744,0.024103708092948557
29,11.69517305859566,0.01427616353532301
30,10.8123142511919,0.021128858306390528
31,10.109175490979942,0.01976037604529405
32,9.488647495200404,0.018847257585159344
33,8.92382830489714,0.018072980236891998
34,8.410654569456284,0.01733753724203163
35,7.939521572012239,0.016646199181768722
36,7.504663174261763,0.01607296781035797
37,7.104789356001502,0.015417667000103729
38,6.735929973581064,0.0147719097326938
39,6.400872873588299,0.013894661920665378
40,6.0853233457572875,0.0135217058224378
41,5.792213867345275,0.01312947607643907
42,5.514834059689461,0.012837637181240869
43,5.260107878371021,0.012525566500232427
44,5.023560878364837,0.012094724101370411
45,4.804349511836028,0.011653139727488935
46,4.597146362695395,0.011381202702751364
47,4.4037352721467515,0.011113505141013991
48,4.222435116421576,0.010913235586178438
49,4.052075307176181,0.010754755551045542
50,3.891964778351407,0.010489695738780018
