ParamValue,Train MSE,Test MSE
1,0.009454827233987793,0.01656899569297392
2,0.0045321682152346795,0.0075984383311660355
3,0.006926094587395466,0.012279104083761963
4,0.005771607131579659,0.007447932375835767
5,0.0059149950710534445,0.005390708012183662
6,0.005671495471704045,0.004258415962349909
7,0.005532280988231971,0.003981024247635204
8,0.0054493708809944235,0.00457451663535429
9,0.005638961360036593,0.007992333311933462
10,0.005558675949457602,0.011965072014076256
11,0.1065455642362817,0.01025050156239414
12,0.09006936221838725,0.008780254010262811
13,0.07745242625764133,0.008026440339616442
14,0.0672312590519472,0.007051070625929869
15,0.056388832447926494,0.008858450621657963
16,0.0522568835829507,0.008961793655394316
17,0.047294950060556826,0.009418654114747495
18,0.04278123746982826,0.009095557795151987
19,0.027821792020032786,0.008389918987215451
20,0.02567975409392291,0.007904041338041555
21,0.024157863301280013,0.007546902047428781
22,0.022393933885663526,0.007133053977955316
23,0.02094720316113325,0.006970878882899529
24,0.019579867893476734,0.006728435453994174
25,0.018789409420024616,0.006648265271411646
26,0.017686280824506535,0.00638542005105288
27,0.01684460339595828,0.006198543998419032
28,0.016095710568636516,0.006013882679519002
29,0.015395509660944374,0.005909077208440387
30,0.015843068587183182,0.005347845949192158
31,0.015156434537444117,0.005119566928827566
32,0.014604800325535315,0.005047204979937465
33,0.014064583592159528,0.005062898183224911
34,0.013423806183008185,0.004995765436161182
35,0.012954312185347375,0.004947199385904711
36,0.012422797647408146,0.004858574792576943
37,0.012598388785646541,0.004842282592582022
38,0.012389473402373723,0.004765088575249608
39,0.011700720710010305,0.0041291157979815
40,0.011463875551118696,0.004093808343301777
41,0.01114999902417228,0.004028970104690079
42,0.011332903326860237,0.004038212186694042
43,0.011062925772810418,0.0040004336026943105
44,0.010742445215608657,0.003963173968223724
45,0.01040456527489298,0.003966007044050941
46,0.009268410220399766,0.0038889117498708487
47,0.009045760227118418,0.003995804570440204
48,0.008605623407551825,0.004011793826759014
49,0.008500263530529123,0.00402228524325965
50,0.008360724802479697,0.0040618168866092975
