ParamValue,Train MSE,Test MSE
1,0.008106990684032029,0.009416749535902208
2,0.0067949523670130536,0.009395880122397993
3,0.0055580144352216435,0.006447325378559423
4,0.005001821259556563,0.00794834058659968
5,0.004707186656846349,0.006623905689872985
6,0.0047573349125091735,0.007257418374903705
7,0.0045897492658363145,0.006624490728733143
8,0.00441685420108989,0.006596546609181719
9,0.0043134586058492155,0.006185926642317131
10,0.004216126978673838,0.006320702823098168
11,0.004160508818301228,0.0059314215997469276
12,0.0041387457831186,0.005813628420914489
13,0.0041029806957343625,0.005588182532848206
14,0.004090553908537478,0.005562644759858169
15,0.004020496845036518,0.005708463313776437
16,0.004058415581358378,0.00553371360595299
17,0.004168051250434236,0.005457804619831858
18,0.004215751400187655,0.005660067641765305
19,0.004149662669796463,0.00543023850520685
20,0.0043761070988244406,0.005808202034567526
21,0.004291350039648087,0.006163047920927176
22,0.004238333904934248,0.0060037512081536765
23,0.004240042810989034,0.005862324581264631
24,0.004246752096130781,0.005831448518992736
25,0.004270093049891832,0.005784874052290962
26,0.004241503451701931,0.005765533848318493
27,0.004185255678466651,0.00563467516649007
28,0.004103944178839948,0.005530808056384868
29,0.004100320336624466,0.005518310771443043
30,0.004280033530694902,0.005518604479795727
31,0.004295533990258577,0.005522367467302451
32,0.006030532599132608,0.005422269820261851
33,0.005948083341320956,0.005354937262398176
34,0.005786564372339029,0.005315877424034105
35,0.0056563753971404975,0.005287110987998971
36,0.005545171914939881,0.005261927264534684
37,0.0053554901170389,0.005341710832234153
38,0.005294216322759721,0.005295043019245024
39,0.005222957570470446,0.005256518692081565
40,0.0052629849349310875,0.005297890481892902
41,0.005216924919898068,0.005263126076140028
42,0.005171143545393193,0.005271290953354455
43,0.0051917525312308544,0.005249583285769892
44,0.0051143880552815225,0.005180843997802525
45,0.005030403581834097,0.0051380941352649635
46,0.004950170566276568,0.005211220307647017
47,0.004922058621263281,0.005172518677161874
48,0.004818609335402098,0.005218231304722758
49,0.004781885091829107,0.005198129369762652
50,0.004728658957136695,0.005178315260371533
