ParamValue,Train MSE,Test MSE
1,0.007052213578394297,0.005034977939689698
2,0.0046998929951791064,0.004134046562232697
3,0.004159109224406449,0.004022616738976342
4,0.004415562276176446,0.003916806311569657
5,0.004138416763386269,0.00382902118839068
6,0.004005365166669923,0.0037897832530366694
7,0.0039837669430153036,0.003805137989830591
8,0.004039680299606363,0.0038714610099136047
9,0.0039613742258899345,0.0037053974393454125
10,0.003982763072134781,0.003794103663036759
11,0.003945599498915753,0.0037505749091279487
12,0.003844509924521023,0.0038637265843889756
13,0.003812055100107269,0.003899607428182824
14,0.003824102555188399,0.0039010732690051395
15,0.0038017156651679452,0.003951387454445048
16,0.003838336734173199,0.00384950144058966
17,0.0038374635077358145,0.0038536218834124836
18,0.0038292153498045364,0.0038734353779613442
19,0.0038227383914988013,0.0037897521835161116
20,0.003849948189606187,0.0038268605612663507
21,0.003759762135134656,0.003865207197492072
22,0.00372271158786231,0.003742804255041077
23,0.0036870059810974252,0.0037501695389868485
24,0.003718890795590436,0.003750784049328339
25,0.0036847597104006213,0.003711840439401663
26,0.00359271401684841,0.0036771102141737884
27,0.0035723712167843786,0.0036577010006895285
28,0.0036096072444831567,0.003689729555001454
29,0.0036392911089765455,0.003706469985761457
30,0.006207570097196022,0.0037430059064165223
31,0.006043172807736284,0.003766306085564883
32,0.0061614926721454515,0.0037781839877001552
33,0.0060021954102325815,0.0037408157635272325
34,0.005846778932335711,0.0037622749747978444
35,0.005706274071985228,0.003761649751257363
36,0.005590723183474507,0.0038097266329356833
37,0.00540093977268957,0.0037896645050948313
38,0.005287323638710988,0.0038222303414513
39,0.005166430775393711,0.0038191694793622243
40,0.0050891850640864145,0.003798893000730287
41,0.004982582093994939,0.0038480139457271146
42,0.004866343041521505,0.0038363330108868643
43,0.004824989438782132,0.003861828844705823
44,0.0047474524953219615,0.0038386656167208296
45,0.004704696076824946,0.003866601049357009
46,0.004664263182850428,0.0038881581280888504
47,0.0045906612967478245,0.003902496531453825
48,0.004552855433132549,0.003901053057250726
49,0.004542564206232096,0.003963776537255239
50,0.00458432817201276,0.003954106202241091
