ParamValue,Train MSE,Test MSE
1,0.008058635077823496,0.004935944181393849
2,0.1213770405906232,0.0062300341396878
3,0.056978109116165514,0.005445476747070184
4,0.03285385229634586,0.004631703735146133
5,0.021759594725635645,0.004087763172199776
6,0.016481244477888863,0.0041238317552188515
7,0.012961169270965273,0.003594225257409529
8,0.010853858714295549,0.0036179762307225367
9,0.009193900005894026,0.0034796003695217004
10,0.008195351343900854,0.003335950664810118
11,0.007546684589327682,0.0032561484534792177
12,0.0072834393909124336,0.0031669951056406925
13,0.006951265646291498,0.0031746436748475294
14,0.0064918227381103805,0.0031737010614381524
15,0.006262110858260272,0.0032543487282534604
16,0.005995678848575073,0.0032569757910165266
17,0.005760526396065235,0.0032761248853579307
18,0.0055399453367240385,0.0032887523963869326
19,0.005347093118480299,0.0032095309613078635
20,0.005199526588090577,0.0032281607477866307
21,0.005074643984677171,0.0030526015293652377
22,0.0049672523640125815,0.0030651692337016713
23,0.0048240105084710995,0.003103196892559964
24,0.004761274462697802,0.0031509312256664222
25,0.004598790263940711,0.0031829986225821428
26,0.0045436893419222605,0.003108900060030022
27,0.004429909362854815,0.0031177498283112555
28,0.004438610033804584,0.0031268189343623353
29,0.004363832857402113,0.0031586226153360215
30,0.004288285683558087,0.003086218473405093
31,0.004229710441315696,0.0030628386148614573
32,0.004245648166791989,0.003052383051162968
33,0.004266672864431173,0.003005452664780808
34,0.004278706921534899,0.00299278485091266
35,0.004177876843120054,0.0029761591150441937
36,0.004112228948478357,0.003012899515588658
37,0.00412744510262085,0.0030149127121022103
38,0.011268637483909345,0.002994911518892017
39,0.01086205916889139,0.002912386985968719
40,0.010532317411234593,0.0028690684932598048
41,0.012208249452808111,0.0029325066397836957
42,0.01183759651546275,0.00291810794207382
43,0.011453828951292624,0.0028918317232350414
44,0.011148224664344675,0.0029079192265133503
45,0.010969833632714723,0.0029160891575144053
46,0.010652119214185659,0.0028883315875700213
47,0.010443213020705621,0.0028802012135426317
48,0.010149317138464998,0.002880009689469588
49,0.00988416503309665,0.0028976714436434263
50,0.009653011962637226,0.0028935663769253297
