ParamValue,Train MSE,Test MSE
1,0.013610407502483556,0.006795001805151353
2,0.007998084635731649,0.004620909240563288
3,0.005408808686407761,0.004601842907346978
4,0.0053620892468555755,0.004254365924422431
5,0.09547089535374298,0.004226988048273887
6,0.06941260062681273,0.004347574740119063
7,0.05286077652436617,0.00411636176879694
8,0.041602193953927176,0.004033558125269415
9,0.033508456462875806,0.004163156713208477
10,0.027814182876808147,0.00422600078515239
11,0.023540960223288228,0.0044408324020716395
12,0.020327620479709454,0.004463886982840099
13,0.01822079875376639,0.0043249712087185255
14,0.016116839618620007,0.003933320026765943
15,0.015210086340477488,0.0036965043109576973
16,0.013782229261129013,0.003667900995138381
17,0.013279772249343971,0.0037294948264925878
18,0.01244530538380528,0.003811518579940242
19,0.011735932241474649,0.003911097665711328
20,0.011159075195897953,0.0038954041483518134
21,0.01053109727483059,0.0038385958359453817
22,0.010082878214361957,0.0037735350813103085
23,0.009653447845466744,0.0037640384410574375
24,0.009571606115240947,0.00375377804154199
25,0.009344744823744384,0.0037749153074990863
26,0.009075250502236693,0.0037032672484632215
27,0.00877145564496293,0.003983209989989485
28,0.008480940094356426,0.003949743846326486
29,0.008155337379846733,0.003950384930089476
30,0.007852632359626362,0.0039057528439994235
31,0.007679944135394592,0.0039265597032619734
32,0.007385352828408136,0.003943598214148545
33,0.007183436537166668,0.003978785641823279
34,0.007047649180115226,0.003890488120588594
35,0.5658637921614377,0.003836297080025302
36,0.5352549988780257,0.0038684321279174386
37,0.5995515892536353,0.003913268080657782
38,0.5685204025645252,0.003927107485501249
39,0.5401706043573611,0.003935636425113134
40,0.5139978196465256,0.003942284701678508
41,0.4917098761418959,0.00394283431225277
42,0.46904695039866684,0.0039685891307249
43,0.4475467656167861,0.003958991946021281
44,0.4278671591943019,0.003913456725173041
45,0.4093379045652723,0.003945074422483583
46,0.3918467695412528,0.003983534865785065
47,0.37173050280421277,0.003939302034316992
48,0.35657860420718696,0.0038948867046559254
49,0.3422855738625875,0.0038547711206739347
50,0.3283717165594229,0.003860283182149808
