ParamValue,Train MSE,Test MSE
1,0.008549113041569906,0.01185137676641767
2,0.006894261425517601,0.01246665316616221
3,0.006858221726074413,0.01396061425928495
4,0.006451149343136381,0.013901501754141524
5,0.005177057005640389,0.0111199251958897
6,0.00463846012798196,0.010583658222615014
7,0.004366511069785478,0.010906543296897674
8,0.004646184013357636,0.011389481675448006
9,0.004447003052518269,0.011258725990006794
10,0.004359666219544496,0.011246590838437012
11,0.004237825958428675,0.011677226052109779
12,0.004200919033287447,0.011454088867939473
13,0.0047517769826016095,0.01077425112075842
14,0.0044621284928943,0.010636880228507516
15,0.004348078188624162,0.010482051667117069
16,0.004280304097854215,0.010728480737523638
17,47.47590675460304,0.010914137410878077
18,42.3414381801618,0.010974461619950896
19,38.000686181419915,0.011589540897619335
20,34.298177871657046,0.01271881479100352
21,31.10224429242601,0.012471681406195456
22,28.334070539284788,0.012953042022793146
23,25.916362806167445,0.013153475465807484
24,23.800757212832835,0.012643787289954803
25,20.860933590025237,0.012381302128976035
26,19.28715433995516,0.011831939479112463
27,17.877000036224924,0.011891615243285447
28,16.472948679828804,0.011845362890098486
29,15.358298601910862,0.011855133984336054
30,14.350453083867182,0.012855726025334744
31,13.437759835311773,0.012855882736123165
32,12.610892115428737,0.012622327030052234
33,11.861392233416625,0.012198323677396306
34,119.99584533983649,0.018169495866555967
35,113.23688770569593,0.017267857585219117
36,107.03217531844253,0.016959948300345515
37,101.32571676683803,0.01649695915034871
38,96.05899095790538,0.016052764965756708
39,91.19563049666961,0.01569310146661574
40,86.69358963139872,0.015202410686698484
41,82.51629472996115,0.014684238320657734
42,78.6513078108832,0.014293604287676401
43,75.03558702927832,0.013958713637988993
44,71.65734790290935,0.013474085108917424
45,68.50846919085954,0.013419150205664601
46,65.55814013080222,0.01305923824650326
47,62.895939277471605,0.012830697314316988
48,60.30196455112784,0.012762588853127149
49,57.86576976475358,0.012757164559532736
50,55.57372709430665,0.013124655738220057
